path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\157__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.8208,0,Lupus 0.82 | Acne 0.15 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\acquired-digital-fibrokeratoma-3.jpeg,Benign_tumors,Benign_tumors,0.5566,1,Benign_tumors 0.56 | SkinCancer 0.16 | Vasculitis 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\calcifying-epithelioma-7.jpeg,Benign_tumors,Lupus,0.4429,0,Lupus 0.44 | Benign_tumors 0.36 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\chondrodermatitis-nodularis-15.jpeg,Benign_tumors,Benign_tumors,0.4801,1,Benign_tumors 0.48 | SkinCancer 0.21 | Eczema 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\chondrodermatitis-nodularis-19.jpeg,Benign_tumors,Warts,0.3103,0,Warts 0.31 | SkinCancer 0.28 | Benign_tumors 0.24
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\chondrodermatitis-nodularis-33.jpeg,Benign_tumors,Actinic_Keratosis,0.2033,0,Actinic_Keratosis 0.20 | SkinCancer 0.20 | Eczema 0.19
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\chondrodermatitis-nodularis-35.jpeg,Benign_tumors,Eczema,0.2419,0,Eczema 0.24 | Benign_tumors 0.23 | Warts 0.20
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\chondrodermatitis-nodularis-59.jpeg,Benign_tumors,SkinCancer,0.352,0,SkinCancer 0.35 | Benign_tumors 0.22 | Warts 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\chondrodermatitis-nodularis-78.jpeg,Benign_tumors,Benign_tumors,0.4101,1,Benign_tumors 0.41 | SkinCancer 0.28 | Lupus 0.26
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\connective-tissue-nevus-1.jpeg,Benign_tumors,Benign_tumors,0.3328,1,Benign_tumors 0.33 | Warts 0.24 | Eczema 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\connective-tissue-nevus-2.jpeg,Benign_tumors,Vasculitis,0.629,0,Vasculitis 0.63 | Benign_tumors 0.16 | SkinCancer 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\cylindroma-11.jpeg,Benign_tumors,Benign_tumors,0.959,1,Benign_tumors 0.96 | SkinCancer 0.02 | Warts 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\cylindroma-13.jpeg,Benign_tumors,Benign_tumors,0.6817,1,Benign_tumors 0.68 | Lupus 0.28 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\cylindroma-7.jpeg,Benign_tumors,Benign_tumors,0.7096,1,Benign_tumors 0.71 | SkinCancer 0.12 | Warts 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-103.jpeg,Benign_tumors,Benign_tumors,0.5505,1,Benign_tumors 0.55 | Warts 0.36 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-105.jpeg,Benign_tumors,Benign_tumors,0.5905,1,Benign_tumors 0.59 | Warts 0.31 | Eczema 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-117.jpeg,Benign_tumors,Benign_tumors,0.4572,1,Benign_tumors 0.46 | Vasculitis 0.25 | Eczema 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-13.jpeg,Benign_tumors,Benign_tumors,0.6085,1,Benign_tumors 0.61 | SkinCancer 0.10 | Lupus 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-131.jpeg,Benign_tumors,Benign_tumors,0.8201,1,Benign_tumors 0.82 | SkinCancer 0.10 | Warts 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-136.jpeg,Benign_tumors,Warts,0.5232,0,Warts 0.52 | Benign_tumors 0.41 | Eczema 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-15.jpeg,Benign_tumors,Warts,0.4346,0,Warts 0.43 | Benign_tumors 0.42 | SkinCancer 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-18.jpeg,Benign_tumors,Vasculitis,0.7601,0,Vasculitis 0.76 | Benign_tumors 0.13 | SkinCancer 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-20.jpeg,Benign_tumors,Benign_tumors,0.5328,1,Benign_tumors 0.53 | Warts 0.14 | Vasculitis 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-31.jpeg,Benign_tumors,Benign_tumors,0.2878,1,Benign_tumors 0.29 | SkinCancer 0.26 | Eczema 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-48.jpeg,Benign_tumors,Benign_tumors,0.4531,1,Benign_tumors 0.45 | Warts 0.32 | SkinCancer 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-58.jpeg,Benign_tumors,Benign_tumors,0.5175,1,Benign_tumors 0.52 | Warts 0.37 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-65.jpeg,Benign_tumors,Warts,0.4412,0,Warts 0.44 | Benign_tumors 0.37 | SkinCancer 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-78.jpeg,Benign_tumors,Benign_tumors,0.8159,1,Benign_tumors 0.82 | Warts 0.17 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-90.jpeg,Benign_tumors,Benign_tumors,0.5842,1,Benign_tumors 0.58 | SkinCancer 0.21 | Eczema 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-91.jpeg,Benign_tumors,Benign_tumors,0.7952,1,Benign_tumors 0.80 | SkinCancer 0.16 | Warts 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatosis-papulosa-nigra-2.jpeg,Benign_tumors,Lupus,0.7264,0,Lupus 0.73 | Benign_tumors 0.19 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatosis-papulosa-nigra-3.jpeg,Benign_tumors,Benign_tumors,0.5922,1,Benign_tumors 0.59 | Acne 0.33 | Warts 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\endometriosis-1.jpeg,Benign_tumors,Benign_tumors,0.3391,1,Benign_tumors 0.34 | Warts 0.28 | SkinCancer 0.19
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-cyst-106.jpeg,Benign_tumors,Benign_tumors,0.9097,1,Benign_tumors 0.91 | Warts 0.05 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-cyst-109.jpeg,Benign_tumors,Benign_tumors,0.4425,1,Benign_tumors 0.44 | SkinCancer 0.21 | Acne 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-cyst-110.jpeg,Benign_tumors,SkinCancer,0.4663,0,SkinCancer 0.47 | Benign_tumors 0.27 | Lupus 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-cyst-114.jpeg,Benign_tumors,Benign_tumors,0.9282,1,Benign_tumors 0.93 | SkinCancer 0.04 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-cyst-141.jpeg,Benign_tumors,SkinCancer,0.318,0,SkinCancer 0.32 | Benign_tumors 0.27 | Eczema 0.25
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-cyst-145.jpeg,Benign_tumors,Benign_tumors,0.6,1,Benign_tumors 0.60 | Lupus 0.20 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-cyst-147.jpeg,Benign_tumors,Benign_tumors,0.3902,1,Benign_tumors 0.39 | SkinCancer 0.23 | Eczema 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-cyst-171.jpeg,Benign_tumors,SkinCancer,0.6425,0,SkinCancer 0.64 | Benign_tumors 0.33 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-cyst-185.jpeg,Benign_tumors,Benign_tumors,0.565,1,Benign_tumors 0.57 | SkinCancer 0.20 | Warts 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-nevus-23.jpeg,Benign_tumors,Benign_tumors,0.6156,1,Benign_tumors 0.62 | Vasculitis 0.32 | Eczema 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-nevus-35.jpeg,Benign_tumors,Benign_tumors,0.8693,1,Benign_tumors 0.87 | Warts 0.09 | Actinic_Keratosis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-nevus-36.jpeg,Benign_tumors,Benign_tumors,0.8841,1,Benign_tumors 0.88 | Warts 0.07 | Actinic_Keratosis 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-nevus-48.jpeg,Benign_tumors,Lupus,0.646,0,Lupus 0.65 | Benign_tumors 0.22 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-nevus-50.jpeg,Benign_tumors,Benign_tumors,0.5526,1,Benign_tumors 0.55 | Warts 0.13 | Eczema 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-nevus-59.jpeg,Benign_tumors,Benign_tumors,0.797,1,Benign_tumors 0.80 | SkinCancer 0.15 | Warts 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-nevus-63.jpeg,Benign_tumors,Benign_tumors,0.9127,1,Benign_tumors 0.91 | Warts 0.03 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\fibromatosis-progressive-1.jpeg,Benign_tumors,Benign_tumors,0.3542,1,Benign_tumors 0.35 | Vasculitis 0.27 | Eczema 0.19
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\granular-cell-tumor-1.jpeg,Benign_tumors,Benign_tumors,0.598,1,Benign_tumors 0.60 | SkinCancer 0.33 | Eczema 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keloids-10.jpeg,Benign_tumors,Lupus,0.5209,0,Lupus 0.52 | Benign_tumors 0.22 | Vasculitis 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keloids-14.jpeg,Benign_tumors,Benign_tumors,0.6235,1,Benign_tumors 0.62 | SkinCancer 0.19 | Vasculitis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keloids-36.jpeg,Benign_tumors,SkinCancer,0.332,0,SkinCancer 0.33 | Vasculitis 0.26 | Benign_tumors 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keloids-71.jpeg,Benign_tumors,Benign_tumors,0.3867,1,Benign_tumors 0.39 | SkinCancer 0.35 | Vasculitis 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-105.jpeg,Benign_tumors,Benign_tumors,0.3687,1,Benign_tumors 0.37 | SkinCancer 0.21 | Vasculitis 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-106.jpeg,Benign_tumors,Benign_tumors,0.485,1,Benign_tumors 0.48 | Actinic_Keratosis 0.30 | Warts 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-109.jpeg,Benign_tumors,Benign_tumors,0.8297,1,Benign_tumors 0.83 | SkinCancer 0.11 | Actinic_Keratosis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-11.jpeg,Benign_tumors,SkinCancer,0.651,0,SkinCancer 0.65 | Benign_tumors 0.27 | Vasculitis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-12.jpeg,Benign_tumors,Benign_tumors,0.4987,1,Benign_tumors 0.50 | SkinCancer 0.32 | Warts 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-135.jpeg,Benign_tumors,Warts,0.5302,0,Warts 0.53 | Benign_tumors 0.21 | SkinCancer 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-141.jpeg,Benign_tumors,SkinCancer,0.4033,0,SkinCancer 0.40 | Benign_tumors 0.37 | Eczema 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-144.jpeg,Benign_tumors,Benign_tumors,0.4235,1,Benign_tumors 0.42 | Eczema 0.15 | SkinCancer 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-153.jpeg,Benign_tumors,SkinCancer,0.937,0,SkinCancer 0.94 | Benign_tumors 0.06 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-155.jpeg,Benign_tumors,SkinCancer,0.4035,0,SkinCancer 0.40 | Benign_tumors 0.20 | Eczema 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-163.jpeg,Benign_tumors,Benign_tumors,0.7617,1,Benign_tumors 0.76 | Warts 0.06 | Eczema 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-167.jpeg,Benign_tumors,Benign_tumors,0.2644,1,Benign_tumors 0.26 | SkinCancer 0.25 | Lupus 0.20
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-180.jpeg,Benign_tumors,Benign_tumors,0.5929,1,Benign_tumors 0.59 | Warts 0.27 | SkinCancer 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-184.jpeg,Benign_tumors,SkinCancer,0.9532,0,SkinCancer 0.95 | Benign_tumors 0.04 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-82.jpeg,Benign_tumors,Benign_tumors,0.4777,1,Benign_tumors 0.48 | SkinCancer 0.22 | Eczema 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-83.jpeg,Benign_tumors,SkinCancer,0.9991,0,SkinCancer 1.00 | Vasculitis 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-84.jpeg,Benign_tumors,Benign_tumors,0.4978,1,Benign_tumors 0.50 | SkinCancer 0.36 | Actinic_Keratosis 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-87.jpeg,Benign_tumors,Benign_tumors,0.7861,1,Benign_tumors 0.79 | Warts 0.17 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\kyrle-disease-7.jpeg,Benign_tumors,Lupus,0.5661,0,Lupus 0.57 | Benign_tumors 0.19 | Vasculitis 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\lichen-striatus-2.jpeg,Benign_tumors,Benign_tumors,0.3087,1,Benign_tumors 0.31 | Vasculitis 0.26 | SkinCancer 0.24
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\neurofibromas-11.jpeg,Benign_tumors,Vasculitis,0.3813,0,Vasculitis 0.38 | Eczema 0.20 | Benign_tumors 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\neurofibromas-6.jpeg,Benign_tumors,Lupus,0.4281,0,Lupus 0.43 | Benign_tumors 0.20 | SkinCancer 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\nevus-sebaceous-23.jpeg,Benign_tumors,Benign_tumors,0.7722,1,Benign_tumors 0.77 | SkinCancer 0.18 | Warts 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\nevus-sebaceous-26.jpeg,Benign_tumors,Benign_tumors,0.2298,1,Benign_tumors 0.23 | Eczema 0.22 | Lupus 0.20
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\nevus-sebaceous-37.jpeg,Benign_tumors,Benign_tumors,0.9669,1,Benign_tumors 0.97 | SkinCancer 0.03 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\nevus-sebaceous-48.jpeg,Benign_tumors,Benign_tumors,0.8982,1,Benign_tumors 0.90 | SkinCancer 0.07 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\nevus-sebaceous-52.jpeg,Benign_tumors,Benign_tumors,0.6604,1,Benign_tumors 0.66 | Lupus 0.31 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\nevus-sebaceous-60.jpeg,Benign_tumors,Benign_tumors,0.564,1,Benign_tumors 0.56 | Lupus 0.38 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\nevus-sebaceous-63.jpeg,Benign_tumors,Benign_tumors,0.6093,1,Benign_tumors 0.61 | Warts 0.27 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\nevus-sebaceous-8.jpeg,Benign_tumors,Benign_tumors,0.5893,1,Benign_tumors 0.59 | Lupus 0.37 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\nevus-sebaceous-9.jpeg,Benign_tumors,Benign_tumors,0.4838,1,Benign_tumors 0.48 | SkinCancer 0.36 | Lupus 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\pilar-cyst-17.jpeg,Benign_tumors,Benign_tumors,0.8805,1,Benign_tumors 0.88 | SkinCancer 0.11 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\pilar-cyst-37.jpeg,Benign_tumors,Benign_tumors,0.9492,1,Benign_tumors 0.95 | Warts 0.04 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\porokeratosis-12.jpeg,Benign_tumors,Benign_tumors,0.5968,1,Benign_tumors 0.60 | Warts 0.30 | SkinCancer 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\porokeratosis-14.jpeg,Benign_tumors,Benign_tumors,0.5691,1,Benign_tumors 0.57 | Warts 0.37 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\porokeratosis-17.jpeg,Benign_tumors,Benign_tumors,0.524,1,Benign_tumors 0.52 | SkinCancer 0.28 | Warts 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\porokeratosis-25.jpeg,Benign_tumors,Vasculitis,0.6212,0,Vasculitis 0.62 | Benign_tumors 0.22 | Eczema 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\porokeratosis-3.jpeg,Benign_tumors,Benign_tumors,0.3098,1,Benign_tumors 0.31 | Eczema 0.26 | Warts 0.24
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\porokeratosis-41.jpeg,Benign_tumors,Benign_tumors,0.5958,1,Benign_tumors 0.60 | Eczema 0.20 | Warts 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\porokeratosis-61.jpeg,Benign_tumors,Benign_tumors,0.5522,1,Benign_tumors 0.55 | SkinCancer 0.18 | Eczema 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\porokeratosis-70.jpeg,Benign_tumors,Warts,0.7484,0,Warts 0.75 | Benign_tumors 0.14 | Eczema 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\porokeratosis-99.jpeg,Benign_tumors,Benign_tumors,0.7638,1,Benign_tumors 0.76 | Warts 0.09 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\pseudo-cyst-auricle-1.jpeg,Benign_tumors,Benign_tumors,0.5878,1,Benign_tumors 0.59 | Warts 0.16 | SkinCancer 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\sebaceous-hyperplasia-10.jpeg,Benign_tumors,Benign_tumors,0.5148,1,Benign_tumors 0.51 | SkinCancer 0.23 | Eczema 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\sebaceous-hyperplasia-33.jpeg,Benign_tumors,Eczema,0.3822,0,Eczema 0.38 | Benign_tumors 0.26 | Warts 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\sebaceous-hyperplasia-43.jpeg,Benign_tumors,Warts,0.3097,0,Warts 0.31 | Benign_tumors 0.21 | SkinCancer 0.21
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\sebaceous-hyperplasia-54.jpeg,Benign_tumors,Benign_tumors,0.3604,1,Benign_tumors 0.36 | Warts 0.27 | Eczema 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\sebaceous-hyperplasia-66.jpeg,Benign_tumors,Benign_tumors,0.2617,1,Benign_tumors 0.26 | Eczema 0.25 | Warts 0.25
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\sebaceous-hyperplasia-91.jpeg,Benign_tumors,Lupus,0.3418,0,Lupus 0.34 | Benign_tumors 0.17 | Eczema 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\sebaceous-hyperplasia-94.jpeg,Benign_tumors,Benign_tumors,0.3959,1,Benign_tumors 0.40 | SkinCancer 0.21 | Eczema 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\skin-tags-polyps-17.jpeg,Benign_tumors,Benign_tumors,0.7944,1,Benign_tumors 0.79 | SkinCancer 0.11 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\skin-tags-polyps-2.jpeg,Benign_tumors,Benign_tumors,0.9348,1,Benign_tumors 0.93 | Acne 0.04 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\skin-tags-polyps-44.jpeg,Benign_tumors,Benign_tumors,0.3855,1,Benign_tumors 0.39 | SkinCancer 0.23 | Eczema 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\skin-tags-polyps-57.jpeg,Benign_tumors,Benign_tumors,0.8391,1,Benign_tumors 0.84 | Eczema 0.06 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\skin-tags-polyps-72.jpeg,Benign_tumors,Benign_tumors,0.877,1,Benign_tumors 0.88 | Lupus 0.08 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\skin-tags-polyps-88.jpeg,Benign_tumors,Benign_tumors,0.8913,1,Benign_tumors 0.89 | SkinCancer 0.07 | Warts 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\skin-tags-polyps-95.jpeg,Benign_tumors,Benign_tumors,0.4054,1,Benign_tumors 0.41 | Vasculitis 0.34 | SkinCancer 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\spiny-keratoderma-6.jpeg,Benign_tumors,Benign_tumors,0.7767,1,Benign_tumors 0.78 | SkinCancer 0.08 | Warts 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\syringoma-34.jpeg,Benign_tumors,Eczema,0.3521,0,Eczema 0.35 | Benign_tumors 0.35 | SkinCancer 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\syringoma-37.jpeg,Benign_tumors,Benign_tumors,0.605,1,Benign_tumors 0.60 | SkinCancer 0.34 | Warts 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\syringoma-41.jpeg,Benign_tumors,SkinCancer,0.2336,0,SkinCancer 0.23 | Benign_tumors 0.21 | Lupus 0.20
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\syringoma-43.jpeg,Benign_tumors,Eczema,0.3689,0,Eczema 0.37 | Benign_tumors 0.18 | SkinCancer 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\trichofolliculoma-4.jpeg,Benign_tumors,Warts,0.3992,0,Warts 0.40 | Benign_tumors 0.36 | SkinCancer 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\03Eczema0310.jpeg,Eczema,Eczema,0.3614,1,Eczema 0.36 | Vasculitis 0.31 | SkinCancer 0.22
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\05Atopic010203.jpeg,Eczema,Lupus,0.6128,0,Lupus 0.61 | Acne 0.29 | Benign_tumors 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\05Atopic020203.jpeg,Eczema,Acne,0.9298,0,Acne 0.93 | Lupus 0.03 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\05Atopic0712046.jpeg,Eczema,Eczema,0.5515,1,Eczema 0.55 | Vasculitis 0.37 | Warts 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\05AtopicAreola23.jpeg,Eczema,Eczema,0.7422,1,Eczema 0.74 | SkinCancer 0.07 | Acne 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\05AtopicChild101104.jpeg,Eczema,Eczema,0.7211,1,Eczema 0.72 | Vasculitis 0.10 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\05AtopicDerm0419044.jpeg,Eczema,Eczema,0.972,1,Eczema 0.97 | Vasculitis 0.02 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\05AtopicFeet.jpeg,Eczema,Eczema,0.7323,1,Eczema 0.73 | Vasculitis 0.23 | Warts 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\05AtopicPop.jpeg,Eczema,Vasculitis,0.9017,0,Vasculitis 0.90 | Eczema 0.04 | Lupus 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\05atopic011005323.jpeg,Eczema,Lupus,0.3027,0,Lupus 0.30 | Acne 0.26 | Benign_tumors 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\05atopic0124052.jpeg,Eczema,Acne,0.4256,0,Acne 0.43 | Benign_tumors 0.15 | Vasculitis 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\05atopic0411055.jpeg,Eczema,Eczema,0.7435,1,Eczema 0.74 | Warts 0.11 | Benign_tumors 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\05atopic060704.jpeg,Eczema,Eczema,0.9562,1,Eczema 0.96 | Vasculitis 0.04 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\05atopicDerm040405ok1.jpeg,Eczema,Acne,0.6941,0,Acne 0.69 | Warts 0.11 | Benign_tumors 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\05atopicInfection67-GP3.jpeg,Eczema,Acne,0.332,0,Acne 0.33 | Vasculitis 0.30 | Benign_tumors 0.12
