path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\07Acne081101.jpeg,Acne,Acne,0.9948,1,Acne 0.99 | Lupus 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-36.jpeg,Benign_tumors,Benign_tumors,0.5473,1,Benign_tumors 0.55 | SkinCancer 0.25 | Vasculitis 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-37.jpeg,Benign_tumors,Benign_tumors,0.4742,1,Benign_tumors 0.47 | Vasculitis 0.20 | SkinCancer 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-38.jpeg,Benign_tumors,Benign_tumors,0.6793,1,Benign_tumors 0.68 | SkinCancer 0.22 | Warts 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-39.jpeg,Benign_tumors,SkinCancer,0.5201,0,SkinCancer 0.52 | Benign_tumors 0.40 | Eczema 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-4.jpeg,Benign_tumors,Benign_tumors,0.8195,1,Benign_tumors 0.82 | SkinCancer 0.13 | Warts 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-40.jpeg,Benign_tumors,Vasculitis,0.5612,0,Vasculitis 0.56 | Benign_tumors 0.23 | Eczema 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-41.jpeg,Benign_tumors,Benign_tumors,0.4802,1,Benign_tumors 0.48 | SkinCancer 0.36 | Eczema 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-42.jpeg,Benign_tumors,Benign_tumors,0.5467,1,Benign_tumors 0.55 | Warts 0.18 | SkinCancer 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-43.jpeg,Benign_tumors,Benign_tumors,0.2545,1,Benign_tumors 0.25 | Eczema 0.25 | SkinCancer 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-44.jpeg,Benign_tumors,Benign_tumors,0.5163,1,Benign_tumors 0.52 | SkinCancer 0.40 | Warts 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-45.jpeg,Benign_tumors,SkinCancer,0.5513,0,SkinCancer 0.55 | Benign_tumors 0.42 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-46.jpeg,Benign_tumors,Vasculitis,0.3189,0,Vasculitis 0.32 | Benign_tumors 0.27 | Eczema 0.20
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-47.jpeg,Benign_tumors,Benign_tumors,0.5307,1,Benign_tumors 0.53 | Warts 0.42 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-49.jpeg,Benign_tumors,Warts,0.8238,0,Warts 0.82 | Benign_tumors 0.08 | Eczema 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-5.jpeg,Benign_tumors,Benign_tumors,0.5138,1,Benign_tumors 0.51 | Vasculitis 0.28 | SkinCancer 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-50.jpeg,Benign_tumors,Warts,0.5928,0,Warts 0.59 | Benign_tumors 0.21 | Eczema 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-51.jpeg,Benign_tumors,SkinCancer,0.5513,0,SkinCancer 0.55 | Benign_tumors 0.42 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-52.jpeg,Benign_tumors,Benign_tumors,0.8107,1,Benign_tumors 0.81 | SkinCancer 0.08 | Warts 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-53.jpeg,Benign_tumors,Benign_tumors,0.5351,1,Benign_tumors 0.54 | SkinCancer 0.45 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-54.jpeg,Benign_tumors,SkinCancer,0.49,0,SkinCancer 0.49 | Benign_tumors 0.37 | Actinic_Keratosis 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-55.jpeg,Benign_tumors,Benign_tumors,0.5027,1,Benign_tumors 0.50 | SkinCancer 0.45 | Actinic_Keratosis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-56.jpeg,Benign_tumors,SkinCancer,0.5477,0,SkinCancer 0.55 | Benign_tumors 0.41 | Eczema 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-57.jpeg,Benign_tumors,SkinCancer,0.5416,0,SkinCancer 0.54 | Benign_tumors 0.16 | Lupus 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-59.jpeg,Benign_tumors,SkinCancer,0.3214,0,SkinCancer 0.32 | Benign_tumors 0.28 | Vasculitis 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-6.jpeg,Benign_tumors,Benign_tumors,0.4745,1,Benign_tumors 0.47 | Eczema 0.17 | Warts 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-60.jpeg,Benign_tumors,Benign_tumors,0.7332,1,Benign_tumors 0.73 | SkinCancer 0.16 | Warts 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-61.jpeg,Benign_tumors,Benign_tumors,0.7672,1,Benign_tumors 0.77 | SkinCancer 0.10 | Warts 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-62.jpeg,Benign_tumors,SkinCancer,0.3614,0,SkinCancer 0.36 | Benign_tumors 0.23 | Vasculitis 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-63.jpeg,Benign_tumors,Benign_tumors,0.3666,1,Benign_tumors 0.37 | Warts 0.33 | SkinCancer 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-64.jpeg,Benign_tumors,SkinCancer,0.6895,0,SkinCancer 0.69 | Benign_tumors 0.16 | Vasculitis 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-66.jpeg,Benign_tumors,Benign_tumors,0.4678,1,Benign_tumors 0.47 | Actinic_Keratosis 0.33 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-67.jpeg,Benign_tumors,Benign_tumors,0.4715,1,Benign_tumors 0.47 | SkinCancer 0.37 | Actinic_Keratosis 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-68.jpeg,Benign_tumors,Benign_tumors,0.5899,1,Benign_tumors 0.59 | Warts 0.21 | SkinCancer 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-69.jpeg,Benign_tumors,Benign_tumors,0.5885,1,Benign_tumors 0.59 | Warts 0.22 | SkinCancer 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-7.jpeg,Benign_tumors,Benign_tumors,0.4755,1,Benign_tumors 0.48 | Vasculitis 0.23 | Eczema 0.18
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-70.jpeg,Benign_tumors,Warts,0.5318,0,Warts 0.53 | Benign_tumors 0.32 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-71.jpeg,Benign_tumors,SkinCancer,0.4956,0,SkinCancer 0.50 | Benign_tumors 0.31 | Actinic_Keratosis 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-72.jpeg,Benign_tumors,SkinCancer,0.3952,0,SkinCancer 0.40 | Actinic_Keratosis 0.36 | Benign_tumors 0.23
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-73.jpeg,Benign_tumors,SkinCancer,0.5222,0,SkinCancer 0.52 | Benign_tumors 0.35 | Eczema 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-74.jpeg,Benign_tumors,Benign_tumors,0.7782,1,Benign_tumors 0.78 | Warts 0.19 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-75.jpeg,Benign_tumors,Benign_tumors,0.8054,1,Benign_tumors 0.81 | SkinCancer 0.16 | Warts 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-76.jpeg,Benign_tumors,Benign_tumors,0.5036,1,Benign_tumors 0.50 | SkinCancer 0.41 | Warts 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-77.jpeg,Benign_tumors,Benign_tumors,0.7005,1,Benign_tumors 0.70 | SkinCancer 0.15 | Actinic_Keratosis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-79.jpeg,Benign_tumors,Benign_tumors,0.7929,1,Benign_tumors 0.79 | Warts 0.18 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-8.jpeg,Benign_tumors,Benign_tumors,0.9692,1,Benign_tumors 0.97 | SkinCancer 0.02 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-80.jpeg,Benign_tumors,Benign_tumors,0.4938,1,Benign_tumors 0.49 | SkinCancer 0.28 | Warts 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-81.jpeg,Benign_tumors,SkinCancer,0.5828,0,SkinCancer 0.58 | Benign_tumors 0.33 | Warts 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-82.jpeg,Benign_tumors,Benign_tumors,0.4297,1,Benign_tumors 0.43 | Warts 0.19 | SkinCancer 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-83.jpeg,Benign_tumors,Benign_tumors,0.4365,1,Benign_tumors 0.44 | Lupus 0.29 | Warts 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-84.jpeg,Benign_tumors,Benign_tumors,0.4848,1,Benign_tumors 0.48 | SkinCancer 0.15 | Warts 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-85.jpeg,Benign_tumors,Benign_tumors,0.7299,1,Benign_tumors 0.73 | Warts 0.19 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-86.jpeg,Benign_tumors,Benign_tumors,0.7544,1,Benign_tumors 0.75 | Warts 0.15 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-87.jpeg,Benign_tumors,Benign_tumors,0.7544,1,Benign_tumors 0.75 | Warts 0.15 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-88.jpeg,Benign_tumors,Warts,0.3692,0,Warts 0.37 | Benign_tumors 0.32 | Eczema 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-89.jpeg,Benign_tumors,Benign_tumors,0.5305,1,Benign_tumors 0.53 | SkinCancer 0.35 | Eczema 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-9.jpeg,Benign_tumors,Benign_tumors,0.8423,1,Benign_tumors 0.84 | Warts 0.08 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-92.jpeg,Benign_tumors,Benign_tumors,0.6237,1,Benign_tumors 0.62 | Warts 0.23 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-93.jpeg,Benign_tumors,Benign_tumors,0.6498,1,Benign_tumors 0.65 | SkinCancer 0.33 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-94.jpeg,Benign_tumors,Benign_tumors,0.4725,1,Benign_tumors 0.47 | SkinCancer 0.44 | Warts 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-95.jpeg,Benign_tumors,Benign_tumors,0.608,1,Benign_tumors 0.61 | Warts 0.20 | SkinCancer 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-96.jpeg,Benign_tumors,Warts,0.3371,0,Warts 0.34 | Benign_tumors 0.32 | SkinCancer 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\03Eczema0915.jpeg,Eczema,Benign_tumors,0.3749,0,Benign_tumors 0.37 | Eczema 0.19 | SkinCancer 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\03EczemaAreolae021223.jpeg,Eczema,Benign_tumors,0.2516,0,Benign_tumors 0.25 | Acne 0.23 | SkinCancer 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\03EczemaAreolae1.jpeg,Eczema,Eczema,0.8278,1,Eczema 0.83 | Warts 0.06 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\03EczemaExcoriated.jpeg,Eczema,Vasculitis,0.798,0,Vasculitis 0.80 | Eczema 0.19 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\03EczemaExcoriated011204.jpeg,Eczema,Vasculitis,0.5844,0,Vasculitis 0.58 | Eczema 0.29 | Benign_tumors 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\03eczema091205.jpeg,Eczema,Benign_tumors,0.7521,0,Benign_tumors 0.75 | SkinCancer 0.20 | Warts 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05ATopicAreola.jpeg,Eczema,Benign_tumors,0.2417,0,Benign_tumors 0.24 | Warts 0.21 | SkinCancer 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic.jpeg,Eczema,Eczema,0.5566,1,Eczema 0.56 | Vasculitis 0.28 | Benign_tumors 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic010224.jpeg,Eczema,Eczema,0.6596,1,Eczema 0.66 | Vasculitis 0.24 | Benign_tumors 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic011011.jpeg,Eczema,Eczema,0.4575,1,Eczema 0.46 | Vasculitis 0.36 | Benign_tumors 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic020204.jpeg,Eczema,Vasculitis,0.8358,0,Vasculitis 0.84 | Eczema 0.11 | Benign_tumors 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic021011.jpeg,Eczema,Eczema,0.5081,1,Eczema 0.51 | Benign_tumors 0.20 | Vasculitis 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0216.jpeg,Eczema,Vasculitis,0.9266,0,Vasculitis 0.93 | Eczema 0.06 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic02161.jpeg,Eczema,Vasculitis,0.8741,0,Vasculitis 0.87 | Eczema 0.09 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0224.jpeg,Eczema,Eczema,0.5116,1,Eczema 0.51 | Vasculitis 0.48 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic030203.jpeg,Eczema,Acne,0.6516,0,Acne 0.65 | Benign_tumors 0.11 | Warts 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic031011.jpeg,Eczema,Eczema,0.4164,1,Eczema 0.42 | Vasculitis 0.25 | Benign_tumors 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic032204.jpeg,Eczema,Vasculitis,0.8887,0,Vasculitis 0.89 | Benign_tumors 0.07 | Eczema 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0322041.jpeg,Eczema,Eczema,0.4903,1,Eczema 0.49 | Acne 0.11 | Benign_tumors 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0322042.jpeg,Eczema,Eczema,0.4114,1,Eczema 0.41 | Benign_tumors 0.14 | Vasculitis 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0322044.jpeg,Eczema,Vasculitis,0.6108,0,Vasculitis 0.61 | Eczema 0.23 | SkinCancer 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0329041.jpeg,Eczema,Benign_tumors,0.4417,0,Benign_tumors 0.44 | Warts 0.16 | Acne 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0329044.jpeg,Eczema,Benign_tumors,0.4333,0,Benign_tumors 0.43 | Warts 0.17 | Eczema 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic03290445.jpeg,Eczema,Eczema,0.2981,1,Eczema 0.30 | Vasculitis 0.21 | Benign_tumors 0.20
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic03290446.jpeg,Eczema,Vasculitis,0.3372,0,Vasculitis 0.34 | Benign_tumors 0.24 | Eczema 0.22
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic03290447.jpeg,Eczema,Eczema,0.4211,1,Eczema 0.42 | Benign_tumors 0.17 | Warts 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic040504.jpeg,Eczema,Acne,0.3018,0,Acne 0.30 | Eczema 0.23 | Benign_tumors 0.20
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0405048.jpeg,Eczema,Eczema,0.5704,1,Eczema 0.57 | Vasculitis 0.40 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic042801.jpeg,Eczema,Eczema,0.6177,1,Eczema 0.62 | Warts 0.38 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic042802.jpeg,Eczema,Eczema,0.9053,1,Eczema 0.91 | Warts 0.08 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic042803.jpeg,Eczema,Eczema,0.5026,1,Eczema 0.50 | Warts 0.18 | Benign_tumors 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0504055.jpeg,Eczema,Benign_tumors,0.4583,0,Benign_tumors 0.46 | Vasculitis 0.31 | Lupus 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0504056.jpeg,Eczema,Vasculitis,0.3737,0,Vasculitis 0.37 | Benign_tumors 0.34 | Lupus 0.24
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0504057.jpeg,Eczema,Benign_tumors,0.6478,0,Benign_tumors 0.65 | Warts 0.13 | Vasculitis 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0504058.jpeg,Eczema,Benign_tumors,0.5339,0,Benign_tumors 0.53 | Warts 0.18 | Vasculitis 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic071204.jpeg,Eczema,Vasculitis,0.6175,0,Vasculitis 0.62 | Eczema 0.29 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0712041.jpeg,Eczema,Vasculitis,0.5504,0,Vasculitis 0.55 | Eczema 0.43 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0712042.jpeg,Eczema,Vasculitis,0.8133,0,Vasculitis 0.81 | Eczema 0.15 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0712043.jpeg,Eczema,Vasculitis,0.7448,0,Vasculitis 0.74 | Eczema 0.23 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0712044.jpeg,Eczema,Vasculitis,0.8767,0,Vasculitis 0.88 | Eczema 0.09 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0712045.jpeg,Eczema,Eczema,0.5653,1,Eczema 0.57 | Vasculitis 0.29 | Warts 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0712047.jpeg,Eczema,Eczema,0.8781,1,Eczema 0.88 | Warts 0.07 | Vasculitis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0712048.jpeg,Eczema,Vasculitis,0.9142,0,Vasculitis 0.91 | Eczema 0.06 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0712049.jpeg,Eczema,Vasculitis,0.8078,0,Vasculitis 0.81 | Eczema 0.09 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic1006.jpeg,Eczema,Lupus,0.8654,0,Lupus 0.87 | Acne 0.06 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic10062.jpeg,Eczema,Acne,0.7076,0,Acne 0.71 | Lupus 0.16 | Vasculitis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic10064.jpeg,Eczema,Eczema,0.4163,1,Eczema 0.42 | Benign_tumors 0.19 | Vasculitis 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic10065.jpeg,Eczema,Eczema,0.9261,1,Eczema 0.93 | Warts 0.07 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic10066.jpeg,Eczema,Eczema,0.8916,1,Eczema 0.89 | Lupus 0.06 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic10067.jpeg,Eczema,Eczema,0.9074,1,Eczema 0.91 | Warts 0.09 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic1201.jpeg,Eczema,Eczema,0.938,1,Eczema 0.94 | Vasculitis 0.04 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12012.jpeg,Eczema,Eczema,0.5567,1,Eczema 0.56 | Vasculitis 0.23 | SkinCancer 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12014.jpeg,Eczema,Vasculitis,0.572,0,Vasculitis 0.57 | Eczema 0.39 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12016.jpeg,Eczema,Vasculitis,0.502,0,Vasculitis 0.50 | Benign_tumors 0.22 | Eczema 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic120604.jpeg,Eczema,Eczema,0.9709,1,Eczema 0.97 | SkinCancer 0.01 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic1206041.jpeg,Eczema,Eczema,0.9564,1,Eczema 0.96 | SkinCancer 0.02 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060410.jpeg,Eczema,Eczema,0.9688,1,Eczema 0.97 | Vasculitis 0.01 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060411.jpeg,Eczema,Eczema,0.6229,1,Eczema 0.62 | Vasculitis 0.15 | Warts 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060412.jpeg,Eczema,Eczema,0.5117,1,Eczema 0.51 | Warts 0.30 | Benign_tumors 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060413.jpeg,Eczema,Eczema,0.2623,1,Eczema 0.26 | Vasculitis 0.17 | Benign_tumors 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060414.jpeg,Eczema,Eczema,0.5667,1,Eczema 0.57 | Warts 0.26 | SkinCancer 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060415.jpeg,Eczema,Eczema,0.4091,1,Eczema 0.41 | SkinCancer 0.17 | Vasculitis 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060416.jpeg,Eczema,Eczema,0.7754,1,Eczema 0.78 | Vasculitis 0.10 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060417.jpeg,Eczema,Eczema,0.6535,1,Eczema 0.65 | SkinCancer 0.13 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic1206042.jpeg,Eczema,Eczema,0.921,1,Eczema 0.92 | Vasculitis 0.04 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060420.jpeg,Eczema,Eczema,0.6502,1,Eczema 0.65 | SkinCancer 0.15 | Warts 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060421.jpeg,Eczema,Vasculitis,0.6568,0,Vasculitis 0.66 | Eczema 0.26 | Benign_tumors 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060422.jpeg,Eczema,Eczema,0.8217,1,Eczema 0.82 | Vasculitis 0.09 | SkinCancer 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060423.jpeg,Eczema,Eczema,0.7871,1,Eczema 0.79 | Vasculitis 0.14 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060424.jpeg,Eczema,Eczema,0.8104,1,Eczema 0.81 | Vasculitis 0.11 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060425.jpeg,Eczema,Eczema,0.7264,1,Eczema 0.73 | Vasculitis 0.18 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060426.jpeg,Eczema,Eczema,0.7909,1,Eczema 0.79 | Vasculitis 0.10 | SkinCancer 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060427.jpeg,Eczema,Eczema,0.547,1,Eczema 0.55 | SkinCancer 0.24 | Vasculitis 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic1206043.jpeg,Eczema,Eczema,0.9517,1,Eczema 0.95 | Vasculitis 0.02 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic1206045.jpeg,Eczema,Eczema,0.9903,1,Eczema 0.99 | Warts 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic1206046.jpeg,Eczema,Eczema,0.84,1,Eczema 0.84 | Vasculitis 0.07 | SkinCancer 0.05
