path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\157__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.4559,0,Lupus 0.46 | Actinic_Keratosis 0.43 | Acne 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\accessory-nipple-7.jpeg,Benign_tumors,Benign_tumors,0.789,1,Benign_tumors 0.79 | Acne 0.08 | Warts 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\acquired-digital-fibrokeratoma-3.jpeg,Benign_tumors,Benign_tumors,0.7317,1,Benign_tumors 0.73 | Eczema 0.14 | Warts 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\calcifying-epithelioma-7.jpeg,Benign_tumors,Lupus,0.4882,0,Lupus 0.49 | Benign_tumors 0.35 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\chondrodermatitis-nodularis-15.jpeg,Benign_tumors,Benign_tumors,0.6658,1,Benign_tumors 0.67 | SkinCancer 0.19 | Lupus 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\chondrodermatitis-nodularis-19.jpeg,Benign_tumors,Actinic_Keratosis,0.6639,0,Actinic_Keratosis 0.66 | Benign_tumors 0.23 | SkinCancer 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\chondrodermatitis-nodularis-33.jpeg,Benign_tumors,Actinic_Keratosis,0.383,0,Actinic_Keratosis 0.38 | Warts 0.34 | Benign_tumors 0.25
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\chondrodermatitis-nodularis-35.jpeg,Benign_tumors,Benign_tumors,0.7593,1,Benign_tumors 0.76 | SkinCancer 0.09 | Warts 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\chondrodermatitis-nodularis-59.jpeg,Benign_tumors,Benign_tumors,0.6878,1,Benign_tumors 0.69 | SkinCancer 0.18 | Warts 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\chondrodermatitis-nodularis-78.jpeg,Benign_tumors,Benign_tumors,0.5401,1,Benign_tumors 0.54 | Lupus 0.35 | SkinCancer 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\connective-tissue-nevus-1.jpeg,Benign_tumors,Benign_tumors,0.6098,1,Benign_tumors 0.61 | Vasculitis 0.13 | Eczema 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\connective-tissue-nevus-2.jpeg,Benign_tumors,Vasculitis,0.8466,0,Vasculitis 0.85 | Benign_tumors 0.09 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\cylindroma-11.jpeg,Benign_tumors,Benign_tumors,0.9524,1,Benign_tumors 0.95 | SkinCancer 0.05 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\cylindroma-13.jpeg,Benign_tumors,Benign_tumors,0.7058,1,Benign_tumors 0.71 | SkinCancer 0.14 | Lupus 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\cylindroma-7.jpeg,Benign_tumors,Benign_tumors,0.9882,1,Benign_tumors 0.99 | SkinCancer 0.01 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-103.jpeg,Benign_tumors,Benign_tumors,0.9855,1,Benign_tumors 0.99 | Warts 0.01 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-105.jpeg,Benign_tumors,Benign_tumors,0.9612,1,Benign_tumors 0.96 | SkinCancer 0.02 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-117.jpeg,Benign_tumors,Benign_tumors,0.599,1,Benign_tumors 0.60 | SkinCancer 0.32 | Vasculitis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-13.jpeg,Benign_tumors,Benign_tumors,0.5479,1,Benign_tumors 0.55 | Lupus 0.35 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-131.jpeg,Benign_tumors,Benign_tumors,0.9566,1,Benign_tumors 0.96 | SkinCancer 0.04 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-136.jpeg,Benign_tumors,Benign_tumors,0.9221,1,Benign_tumors 0.92 | SkinCancer 0.04 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-15.jpeg,Benign_tumors,Benign_tumors,0.7141,1,Benign_tumors 0.71 | Warts 0.15 | Actinic_Keratosis 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-18.jpeg,Benign_tumors,Benign_tumors,0.4749,1,Benign_tumors 0.47 | Vasculitis 0.46 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-20.jpeg,Benign_tumors,Benign_tumors,0.9294,1,Benign_tumors 0.93 | Acne 0.03 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-31.jpeg,Benign_tumors,SkinCancer,0.4243,0,SkinCancer 0.42 | Benign_tumors 0.40 | Acne 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-48.jpeg,Benign_tumors,Benign_tumors,0.9474,1,Benign_tumors 0.95 | SkinCancer 0.03 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-58.jpeg,Benign_tumors,Benign_tumors,0.9484,1,Benign_tumors 0.95 | SkinCancer 0.03 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-65.jpeg,Benign_tumors,Benign_tumors,0.6683,1,Benign_tumors 0.67 | SkinCancer 0.24 | Eczema 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-78.jpeg,Benign_tumors,Benign_tumors,0.9515,1,Benign_tumors 0.95 | SkinCancer 0.03 | Warts 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-90.jpeg,Benign_tumors,Benign_tumors,0.9317,1,Benign_tumors 0.93 | SkinCancer 0.06 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-91.jpeg,Benign_tumors,Benign_tumors,0.8313,1,Benign_tumors 0.83 | SkinCancer 0.16 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatosis-papulosa-nigra-2.jpeg,Benign_tumors,Lupus,0.8668,0,Lupus 0.87 | Benign_tumors 0.12 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatosis-papulosa-nigra-3.jpeg,Benign_tumors,Warts,0.6339,0,Warts 0.63 | Acne 0.26 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\endometriosis-1.jpeg,Benign_tumors,Benign_tumors,0.7903,1,Benign_tumors 0.79 | SkinCancer 0.15 | Warts 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-cyst-106.jpeg,Benign_tumors,Benign_tumors,0.8113,1,Benign_tumors 0.81 | SkinCancer 0.12 | Warts 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-cyst-109.jpeg,Benign_tumors,Benign_tumors,0.8682,1,Benign_tumors 0.87 | SkinCancer 0.12 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-cyst-110.jpeg,Benign_tumors,Benign_tumors,0.6514,1,Benign_tumors 0.65 | SkinCancer 0.27 | Actinic_Keratosis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-cyst-114.jpeg,Benign_tumors,Benign_tumors,0.9397,1,Benign_tumors 0.94 | Actinic_Keratosis 0.05 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-cyst-141.jpeg,Benign_tumors,SkinCancer,0.256,0,SkinCancer 0.26 | Benign_tumors 0.24 | Vasculitis 0.22
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-cyst-145.jpeg,Benign_tumors,Benign_tumors,0.8113,1,Benign_tumors 0.81 | SkinCancer 0.06 | Warts 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-cyst-147.jpeg,Benign_tumors,Benign_tumors,0.9228,1,Benign_tumors 0.92 | SkinCancer 0.06 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-cyst-171.jpeg,Benign_tumors,Benign_tumors,0.8782,1,Benign_tumors 0.88 | SkinCancer 0.12 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-cyst-185.jpeg,Benign_tumors,Benign_tumors,0.7786,1,Benign_tumors 0.78 | SkinCancer 0.17 | Warts 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-nevus-23.jpeg,Benign_tumors,Benign_tumors,0.9046,1,Benign_tumors 0.90 | Vasculitis 0.07 | Acne 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-nevus-35.jpeg,Benign_tumors,Benign_tumors,0.9432,1,Benign_tumors 0.94 | Warts 0.05 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-nevus-36.jpeg,Benign_tumors,Benign_tumors,0.9531,1,Benign_tumors 0.95 | Warts 0.04 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-nevus-48.jpeg,Benign_tumors,Warts,0.5108,0,Warts 0.51 | Eczema 0.35 | Benign_tumors 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-nevus-50.jpeg,Benign_tumors,Benign_tumors,0.913,1,Benign_tumors 0.91 | Warts 0.08 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-nevus-59.jpeg,Benign_tumors,Benign_tumors,0.944,1,Benign_tumors 0.94 | SkinCancer 0.03 | Warts 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-nevus-63.jpeg,Benign_tumors,Benign_tumors,0.6854,1,Benign_tumors 0.69 | Warts 0.30 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\fibromatosis-progressive-1.jpeg,Benign_tumors,Eczema,0.6923,0,Eczema 0.69 | Vasculitis 0.15 | Warts 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\granular-cell-tumor-1.jpeg,Benign_tumors,Benign_tumors,0.9864,1,Benign_tumors 0.99 | SkinCancer 0.01 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keloids-10.jpeg,Benign_tumors,SkinCancer,0.5102,0,SkinCancer 0.51 | Lupus 0.26 | Benign_tumors 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keloids-14.jpeg,Benign_tumors,Benign_tumors,0.9966,1,Benign_tumors 1.00 | SkinCancer 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keloids-36.jpeg,Benign_tumors,SkinCancer,0.3247,0,SkinCancer 0.32 | Eczema 0.27 | Benign_tumors 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keloids-71.jpeg,Benign_tumors,Vasculitis,0.4646,0,Vasculitis 0.46 | SkinCancer 0.35 | Benign_tumors 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-105.jpeg,Benign_tumors,Actinic_Keratosis,0.9172,0,Actinic_Keratosis 0.92 | SkinCancer 0.05 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-106.jpeg,Benign_tumors,Benign_tumors,0.8048,1,Benign_tumors 0.80 | Actinic_Keratosis 0.19 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-109.jpeg,Benign_tumors,Benign_tumors,0.9752,1,Benign_tumors 0.98 | SkinCancer 0.02 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-11.jpeg,Benign_tumors,Benign_tumors,0.8789,1,Benign_tumors 0.88 | SkinCancer 0.11 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-12.jpeg,Benign_tumors,Benign_tumors,0.8962,1,Benign_tumors 0.90 | SkinCancer 0.10 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-135.jpeg,Benign_tumors,Benign_tumors,0.9715,1,Benign_tumors 0.97 | SkinCancer 0.02 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-141.jpeg,Benign_tumors,Benign_tumors,0.779,1,Benign_tumors 0.78 | Actinic_Keratosis 0.17 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-144.jpeg,Benign_tumors,Benign_tumors,0.5133,1,Benign_tumors 0.51 | SkinCancer 0.25 | Actinic_Keratosis 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-153.jpeg,Benign_tumors,SkinCancer,0.9609,0,SkinCancer 0.96 | Benign_tumors 0.04 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-155.jpeg,Benign_tumors,Benign_tumors,0.8604,1,Benign_tumors 0.86 | SkinCancer 0.09 | Actinic_Keratosis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-163.jpeg,Benign_tumors,Benign_tumors,0.8765,1,Benign_tumors 0.88 | Warts 0.08 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-167.jpeg,Benign_tumors,Benign_tumors,0.7098,1,Benign_tumors 0.71 | SkinCancer 0.17 | Actinic_Keratosis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-180.jpeg,Benign_tumors,Benign_tumors,0.724,1,Benign_tumors 0.72 | SkinCancer 0.14 | Actinic_Keratosis 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-184.jpeg,Benign_tumors,Benign_tumors,0.8465,1,Benign_tumors 0.85 | SkinCancer 0.14 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-82.jpeg,Benign_tumors,Benign_tumors,0.7453,1,Benign_tumors 0.75 | SkinCancer 0.25 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-83.jpeg,Benign_tumors,SkinCancer,0.9752,0,SkinCancer 0.98 | Benign_tumors 0.02 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-84.jpeg,Benign_tumors,Benign_tumors,0.9492,1,Benign_tumors 0.95 | SkinCancer 0.05 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-87.jpeg,Benign_tumors,Benign_tumors,0.4018,1,Benign_tumors 0.40 | Actinic_Keratosis 0.32 | Warts 0.27
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\kyrle-disease-7.jpeg,Benign_tumors,Benign_tumors,0.7915,1,Benign_tumors 0.79 | Lupus 0.17 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\lichen-striatus-2.jpeg,Benign_tumors,Lupus,0.3425,0,Lupus 0.34 | Benign_tumors 0.30 | SkinCancer 0.21
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\neurofibromas-11.jpeg,Benign_tumors,Eczema,0.4701,0,Eczema 0.47 | Vasculitis 0.29 | Warts 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\neurofibromas-6.jpeg,Benign_tumors,Benign_tumors,0.6268,1,Benign_tumors 0.63 | Lupus 0.16 | SkinCancer 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\nevus-sebaceous-23.jpeg,Benign_tumors,Benign_tumors,0.7657,1,Benign_tumors 0.77 | SkinCancer 0.23 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\nevus-sebaceous-26.jpeg,Benign_tumors,Benign_tumors,0.9215,1,Benign_tumors 0.92 | Lupus 0.03 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\nevus-sebaceous-37.jpeg,Benign_tumors,Benign_tumors,0.994,1,Benign_tumors 0.99 | Lupus 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\nevus-sebaceous-48.jpeg,Benign_tumors,Benign_tumors,0.9676,1,Benign_tumors 0.97 | Lupus 0.02 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\nevus-sebaceous-52.jpeg,Benign_tumors,Benign_tumors,0.7891,1,Benign_tumors 0.79 | SkinCancer 0.09 | Lupus 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\nevus-sebaceous-60.jpeg,Benign_tumors,Benign_tumors,0.9846,1,Benign_tumors 0.98 | Lupus 0.01 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\nevus-sebaceous-63.jpeg,Benign_tumors,Benign_tumors,0.6888,1,Benign_tumors 0.69 | SkinCancer 0.28 | Vasculitis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\nevus-sebaceous-8.jpeg,Benign_tumors,Benign_tumors,0.7456,1,Benign_tumors 0.75 | SkinCancer 0.13 | Lupus 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\nevus-sebaceous-9.jpeg,Benign_tumors,Lupus,0.6107,0,Lupus 0.61 | Benign_tumors 0.24 | SkinCancer 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\pilar-cyst-17.jpeg,Benign_tumors,Benign_tumors,0.9932,1,Benign_tumors 0.99 | Lupus 0.01 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\pilar-cyst-37.jpeg,Benign_tumors,Benign_tumors,0.8991,1,Benign_tumors 0.90 | Lupus 0.07 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\porokeratosis-12.jpeg,Benign_tumors,Benign_tumors,0.8096,1,Benign_tumors 0.81 | Warts 0.19 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\porokeratosis-14.jpeg,Benign_tumors,Benign_tumors,0.7203,1,Benign_tumors 0.72 | Warts 0.28 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\porokeratosis-17.jpeg,Benign_tumors,Benign_tumors,0.7916,1,Benign_tumors 0.79 | Eczema 0.08 | Lupus 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\porokeratosis-25.jpeg,Benign_tumors,Vasculitis,0.8932,0,Vasculitis 0.89 | Benign_tumors 0.10 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\porokeratosis-3.jpeg,Benign_tumors,Benign_tumors,0.5245,1,Benign_tumors 0.52 | Eczema 0.21 | SkinCancer 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\porokeratosis-41.jpeg,Benign_tumors,Benign_tumors,0.9624,1,Benign_tumors 0.96 | Eczema 0.02 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\porokeratosis-61.jpeg,Benign_tumors,Benign_tumors,0.8107,1,Benign_tumors 0.81 | SkinCancer 0.08 | Eczema 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\porokeratosis-70.jpeg,Benign_tumors,Warts,0.5552,0,Warts 0.56 | Benign_tumors 0.44 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\porokeratosis-99.jpeg,Benign_tumors,Benign_tumors,0.9318,1,Benign_tumors 0.93 | SkinCancer 0.06 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\pseudo-cyst-auricle-1.jpeg,Benign_tumors,Benign_tumors,0.7027,1,Benign_tumors 0.70 | Lupus 0.23 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\sebaceous-hyperplasia-10.jpeg,Benign_tumors,Benign_tumors,0.9484,1,Benign_tumors 0.95 | SkinCancer 0.05 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\sebaceous-hyperplasia-33.jpeg,Benign_tumors,Benign_tumors,0.6622,1,Benign_tumors 0.66 | Eczema 0.16 | Lupus 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\sebaceous-hyperplasia-43.jpeg,Benign_tumors,SkinCancer,0.6248,0,SkinCancer 0.62 | Benign_tumors 0.36 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\sebaceous-hyperplasia-54.jpeg,Benign_tumors,Benign_tumors,0.542,1,Benign_tumors 0.54 | SkinCancer 0.17 | Warts 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\sebaceous-hyperplasia-66.jpeg,Benign_tumors,Benign_tumors,0.7025,1,Benign_tumors 0.70 | SkinCancer 0.11 | Acne 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\sebaceous-hyperplasia-91.jpeg,Benign_tumors,Lupus,0.5162,0,Lupus 0.52 | Benign_tumors 0.30 | SkinCancer 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\sebaceous-hyperplasia-94.jpeg,Benign_tumors,SkinCancer,0.4633,0,SkinCancer 0.46 | Benign_tumors 0.33 | Eczema 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\skin-tags-polyps-17.jpeg,Benign_tumors,Benign_tumors,0.9931,1,Benign_tumors 0.99 | Warts 0.01 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\skin-tags-polyps-2.jpeg,Benign_tumors,Benign_tumors,0.9968,1,Benign_tumors 1.00 | Warts 0.00 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\skin-tags-polyps-44.jpeg,Benign_tumors,Benign_tumors,0.5723,1,Benign_tumors 0.57 | Acne 0.32 | Lupus 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\skin-tags-polyps-57.jpeg,Benign_tumors,Benign_tumors,0.6049,1,Benign_tumors 0.60 | Warts 0.19 | Eczema 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\skin-tags-polyps-72.jpeg,Benign_tumors,Benign_tumors,0.8346,1,Benign_tumors 0.83 | Lupus 0.06 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\skin-tags-polyps-88.jpeg,Benign_tumors,Benign_tumors,0.8461,1,Benign_tumors 0.85 | SkinCancer 0.07 | Actinic_Keratosis 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\skin-tags-polyps-95.jpeg,Benign_tumors,Warts,0.7571,0,Warts 0.76 | Benign_tumors 0.21 | Eczema 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\spiny-keratoderma-6.jpeg,Benign_tumors,Benign_tumors,0.8273,1,Benign_tumors 0.83 | Acne 0.11 | Warts 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\syringoma-34.jpeg,Benign_tumors,Vasculitis,0.5452,0,Vasculitis 0.55 | Eczema 0.25 | Benign_tumors 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\syringoma-37.jpeg,Benign_tumors,Benign_tumors,0.7203,1,Benign_tumors 0.72 | SkinCancer 0.25 | Actinic_Keratosis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\syringoma-41.jpeg,Benign_tumors,Benign_tumors,0.8411,1,Benign_tumors 0.84 | SkinCancer 0.12 | Lupus 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\syringoma-43.jpeg,Benign_tumors,Benign_tumors,0.5703,1,Benign_tumors 0.57 | Vasculitis 0.20 | SkinCancer 0.19
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\trichofolliculoma-4.jpeg,Benign_tumors,Benign_tumors,0.8217,1,Benign_tumors 0.82 | Warts 0.09 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\03Eczema0310.jpeg,Eczema,Eczema,0.477,1,Eczema 0.48 | Vasculitis 0.23 | Benign_tumors 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\05Atopic010203.jpeg,Eczema,Lupus,0.4807,0,Lupus 0.48 | Acne 0.30 | Eczema 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\05Atopic020203.jpeg,Eczema,Acne,0.784,0,Acne 0.78 | Lupus 0.18 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\05Atopic0712046.jpeg,Eczema,Eczema,0.4954,1,Eczema 0.50 | Vasculitis 0.46 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\05AtopicAreola23.jpeg,Eczema,Eczema,0.6953,1,Eczema 0.70 | Acne 0.25 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\05AtopicChild101104.jpeg,Eczema,Eczema,0.9996,1,Eczema 1.00 | Warts 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\05AtopicDerm0419044.jpeg,Eczema,Eczema,0.9934,1,Eczema 0.99 | Vasculitis 0.01 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\05AtopicFeet.jpeg,Eczema,Eczema,0.9162,1,Eczema 0.92 | Vasculitis 0.08 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\05AtopicPop.jpeg,Eczema,Vasculitis,0.9823,0,Vasculitis 0.98 | Benign_tumors 0.01 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\05atopic011005323.jpeg,Eczema,Eczema,0.3218,1,Eczema 0.32 | Acne 0.19 | Warts 0.19
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\05atopic0124052.jpeg,Eczema,Acne,0.7443,0,Acne 0.74 | Eczema 0.13 | Lupus 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\05atopic0411055.jpeg,Eczema,Acne,0.7348,0,Acne 0.73 | Eczema 0.09 | Benign_tumors 0.06
