path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\157__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.6722,1,Acne 0.67 | Lupus 0.29 | Vasculitis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\acquired-digital-fibrokeratoma-3.jpeg,Benign_tumors,Benign_tumors,0.5505,1,Benign_tumors 0.55 | Eczema 0.33 | Warts 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\calcifying-epithelioma-7.jpeg,Benign_tumors,Benign_tumors,0.4677,1,Benign_tumors 0.47 | Eczema 0.20 | SkinCancer 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\chondrodermatitis-nodularis-15.jpeg,Benign_tumors,Benign_tumors,0.5643,1,Benign_tumors 0.56 | SkinCancer 0.31 | Eczema 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\chondrodermatitis-nodularis-19.jpeg,Benign_tumors,Benign_tumors,0.5009,1,Benign_tumors 0.50 | SkinCancer 0.29 | Warts 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\chondrodermatitis-nodularis-33.jpeg,Benign_tumors,Benign_tumors,0.6112,1,Benign_tumors 0.61 | SkinCancer 0.20 | Actinic_Keratosis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\chondrodermatitis-nodularis-35.jpeg,Benign_tumors,Benign_tumors,0.881,1,Benign_tumors 0.88 | Warts 0.04 | Actinic_Keratosis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\chondrodermatitis-nodularis-59.jpeg,Benign_tumors,Benign_tumors,0.9539,1,Benign_tumors 0.95 | SkinCancer 0.02 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\chondrodermatitis-nodularis-78.jpeg,Benign_tumors,Benign_tumors,0.9381,1,Benign_tumors 0.94 | SkinCancer 0.04 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\connective-tissue-nevus-1.jpeg,Benign_tumors,Benign_tumors,0.3736,1,Benign_tumors 0.37 | Warts 0.17 | Eczema 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\connective-tissue-nevus-2.jpeg,Benign_tumors,Vasculitis,0.3493,0,Vasculitis 0.35 | Benign_tumors 0.27 | SkinCancer 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\cylindroma-11.jpeg,Benign_tumors,Benign_tumors,0.8268,1,Benign_tumors 0.83 | SkinCancer 0.13 | Warts 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\cylindroma-13.jpeg,Benign_tumors,Benign_tumors,0.728,1,Benign_tumors 0.73 | SkinCancer 0.08 | Eczema 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\cylindroma-7.jpeg,Benign_tumors,Benign_tumors,0.6244,1,Benign_tumors 0.62 | Vasculitis 0.24 | Warts 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-103.jpeg,Benign_tumors,Benign_tumors,0.6262,1,Benign_tumors 0.63 | SkinCancer 0.24 | Warts 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-105.jpeg,Benign_tumors,Benign_tumors,0.7171,1,Benign_tumors 0.72 | Warts 0.10 | Vasculitis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-117.jpeg,Benign_tumors,Benign_tumors,0.6081,1,Benign_tumors 0.61 | Vasculitis 0.19 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-13.jpeg,Benign_tumors,Benign_tumors,0.4477,1,Benign_tumors 0.45 | Vasculitis 0.16 | Eczema 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-131.jpeg,Benign_tumors,Benign_tumors,0.7579,1,Benign_tumors 0.76 | Warts 0.10 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-136.jpeg,Benign_tumors,Benign_tumors,0.5814,1,Benign_tumors 0.58 | Warts 0.17 | Vasculitis 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-15.jpeg,Benign_tumors,Benign_tumors,0.5572,1,Benign_tumors 0.56 | Warts 0.37 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-18.jpeg,Benign_tumors,Vasculitis,0.6538,0,Vasculitis 0.65 | Eczema 0.13 | SkinCancer 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-20.jpeg,Benign_tumors,Benign_tumors,0.637,1,Benign_tumors 0.64 | Warts 0.16 | Vasculitis 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-31.jpeg,Benign_tumors,Benign_tumors,0.43,1,Benign_tumors 0.43 | Vasculitis 0.22 | SkinCancer 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-48.jpeg,Benign_tumors,Benign_tumors,0.3357,1,Benign_tumors 0.34 | Warts 0.21 | Vasculitis 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-58.jpeg,Benign_tumors,Benign_tumors,0.4412,1,Benign_tumors 0.44 | Warts 0.31 | Acne 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-65.jpeg,Benign_tumors,Benign_tumors,0.5472,1,Benign_tumors 0.55 | SkinCancer 0.15 | Warts 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-78.jpeg,Benign_tumors,Benign_tumors,0.7956,1,Benign_tumors 0.80 | Warts 0.13 | Eczema 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-90.jpeg,Benign_tumors,Benign_tumors,0.5971,1,Benign_tumors 0.60 | Warts 0.13 | SkinCancer 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatofibroma-91.jpeg,Benign_tumors,Benign_tumors,0.7347,1,Benign_tumors 0.73 | Warts 0.10 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatosis-papulosa-nigra-2.jpeg,Benign_tumors,Benign_tumors,0.6006,1,Benign_tumors 0.60 | SkinCancer 0.19 | Lupus 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\dermatosis-papulosa-nigra-3.jpeg,Benign_tumors,Benign_tumors,0.7008,1,Benign_tumors 0.70 | Acne 0.21 | Eczema 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\endometriosis-1.jpeg,Benign_tumors,Warts,0.2844,0,Warts 0.28 | SkinCancer 0.24 | Benign_tumors 0.24
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-cyst-106.jpeg,Benign_tumors,Benign_tumors,0.8085,1,Benign_tumors 0.81 | SkinCancer 0.14 | Eczema 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-cyst-109.jpeg,Benign_tumors,Benign_tumors,0.3601,1,Benign_tumors 0.36 | SkinCancer 0.21 | Eczema 0.20
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-cyst-110.jpeg,Benign_tumors,SkinCancer,0.3819,0,SkinCancer 0.38 | Benign_tumors 0.22 | Warts 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-cyst-114.jpeg,Benign_tumors,Benign_tumors,0.7922,1,Benign_tumors 0.79 | SkinCancer 0.11 | Warts 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-cyst-141.jpeg,Benign_tumors,Benign_tumors,0.353,1,Benign_tumors 0.35 | SkinCancer 0.34 | Eczema 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-cyst-145.jpeg,Benign_tumors,Benign_tumors,0.4686,1,Benign_tumors 0.47 | Eczema 0.19 | SkinCancer 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-cyst-147.jpeg,Benign_tumors,Benign_tumors,0.5027,1,Benign_tumors 0.50 | SkinCancer 0.37 | Vasculitis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-cyst-171.jpeg,Benign_tumors,Benign_tumors,0.5586,1,Benign_tumors 0.56 | SkinCancer 0.29 | Actinic_Keratosis 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-cyst-185.jpeg,Benign_tumors,Benign_tumors,0.5501,1,Benign_tumors 0.55 | SkinCancer 0.19 | Warts 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-nevus-23.jpeg,Benign_tumors,Acne,0.3718,0,Acne 0.37 | Benign_tumors 0.34 | Vasculitis 0.19
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-nevus-35.jpeg,Benign_tumors,Benign_tumors,0.8791,1,Benign_tumors 0.88 | Warts 0.05 | Actinic_Keratosis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-nevus-36.jpeg,Benign_tumors,Benign_tumors,0.9253,1,Benign_tumors 0.93 | Actinic_Keratosis 0.04 | Warts 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-nevus-48.jpeg,Benign_tumors,Benign_tumors,0.3821,1,Benign_tumors 0.38 | Eczema 0.32 | SkinCancer 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-nevus-50.jpeg,Benign_tumors,Benign_tumors,0.575,1,Benign_tumors 0.58 | Warts 0.13 | Vasculitis 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-nevus-59.jpeg,Benign_tumors,Benign_tumors,0.6722,1,Benign_tumors 0.67 | Eczema 0.11 | SkinCancer 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\epidermal-nevus-63.jpeg,Benign_tumors,Benign_tumors,0.8287,1,Benign_tumors 0.83 | Warts 0.08 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\fibromatosis-progressive-1.jpeg,Benign_tumors,Eczema,0.3273,0,Eczema 0.33 | Benign_tumors 0.26 | Vasculitis 0.20
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\granular-cell-tumor-1.jpeg,Benign_tumors,Benign_tumors,0.6613,1,Benign_tumors 0.66 | SkinCancer 0.17 | Vasculitis 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keloids-10.jpeg,Benign_tumors,Vasculitis,0.3562,0,Vasculitis 0.36 | SkinCancer 0.23 | Benign_tumors 0.20
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keloids-14.jpeg,Benign_tumors,Benign_tumors,0.756,1,Benign_tumors 0.76 | Eczema 0.06 | Vasculitis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keloids-36.jpeg,Benign_tumors,SkinCancer,0.2879,0,SkinCancer 0.29 | Benign_tumors 0.28 | Eczema 0.26
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keloids-71.jpeg,Benign_tumors,Benign_tumors,0.6026,1,Benign_tumors 0.60 | SkinCancer 0.16 | Vasculitis 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-105.jpeg,Benign_tumors,Benign_tumors,0.4267,1,Benign_tumors 0.43 | SkinCancer 0.41 | Lupus 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-106.jpeg,Benign_tumors,Benign_tumors,0.4313,1,Benign_tumors 0.43 | SkinCancer 0.32 | Actinic_Keratosis 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-109.jpeg,Benign_tumors,SkinCancer,0.4061,0,SkinCancer 0.41 | Benign_tumors 0.40 | Actinic_Keratosis 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-11.jpeg,Benign_tumors,SkinCancer,0.4735,0,SkinCancer 0.47 | Benign_tumors 0.44 | Warts 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-12.jpeg,Benign_tumors,SkinCancer,0.4281,0,SkinCancer 0.43 | Benign_tumors 0.22 | Warts 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-135.jpeg,Benign_tumors,Benign_tumors,0.4402,1,Benign_tumors 0.44 | Eczema 0.21 | SkinCancer 0.20
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-141.jpeg,Benign_tumors,Benign_tumors,0.3907,1,Benign_tumors 0.39 | SkinCancer 0.22 | Eczema 0.22
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-144.jpeg,Benign_tumors,Acne,0.5264,0,Acne 0.53 | Benign_tumors 0.17 | Eczema 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-153.jpeg,Benign_tumors,SkinCancer,0.6377,0,SkinCancer 0.64 | Benign_tumors 0.33 | Actinic_Keratosis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-155.jpeg,Benign_tumors,Benign_tumors,0.4718,1,Benign_tumors 0.47 | SkinCancer 0.36 | Vasculitis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-163.jpeg,Benign_tumors,Benign_tumors,0.6698,1,Benign_tumors 0.67 | Eczema 0.10 | Vasculitis 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-167.jpeg,Benign_tumors,Benign_tumors,0.4673,1,Benign_tumors 0.47 | SkinCancer 0.18 | Warts 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-180.jpeg,Benign_tumors,Benign_tumors,0.6269,1,Benign_tumors 0.63 | SkinCancer 0.25 | Warts 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-184.jpeg,Benign_tumors,SkinCancer,0.854,0,SkinCancer 0.85 | Benign_tumors 0.13 | Warts 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-82.jpeg,Benign_tumors,Benign_tumors,0.7342,1,Benign_tumors 0.73 | SkinCancer 0.16 | Eczema 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-83.jpeg,Benign_tumors,SkinCancer,0.9465,0,SkinCancer 0.95 | Vasculitis 0.03 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-84.jpeg,Benign_tumors,Benign_tumors,0.6701,1,Benign_tumors 0.67 | SkinCancer 0.24 | Actinic_Keratosis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\keratoacanthoma-87.jpeg,Benign_tumors,Benign_tumors,0.7737,1,Benign_tumors 0.77 | SkinCancer 0.16 | Warts 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\kyrle-disease-7.jpeg,Benign_tumors,Eczema,0.3237,0,Eczema 0.32 | Vasculitis 0.21 | SkinCancer 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\lichen-striatus-2.jpeg,Benign_tumors,Benign_tumors,0.412,1,Benign_tumors 0.41 | SkinCancer 0.23 | Eczema 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\neurofibromas-11.jpeg,Benign_tumors,Benign_tumors,0.4663,1,Benign_tumors 0.47 | Vasculitis 0.18 | Eczema 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\neurofibromas-6.jpeg,Benign_tumors,Benign_tumors,0.5677,1,Benign_tumors 0.57 | Eczema 0.15 | SkinCancer 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\nevus-sebaceous-23.jpeg,Benign_tumors,Benign_tumors,0.4751,1,Benign_tumors 0.48 | SkinCancer 0.29 | Warts 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\nevus-sebaceous-26.jpeg,Benign_tumors,Eczema,0.4638,0,Eczema 0.46 | Benign_tumors 0.26 | Acne 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\nevus-sebaceous-37.jpeg,Benign_tumors,Benign_tumors,0.9509,1,Benign_tumors 0.95 | SkinCancer 0.04 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\nevus-sebaceous-48.jpeg,Benign_tumors,Benign_tumors,0.9174,1,Benign_tumors 0.92 | SkinCancer 0.05 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\nevus-sebaceous-52.jpeg,Benign_tumors,Benign_tumors,0.8639,1,Benign_tumors 0.86 | Lupus 0.07 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\nevus-sebaceous-60.jpeg,Benign_tumors,Benign_tumors,0.9181,1,Benign_tumors 0.92 | Lupus 0.05 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\nevus-sebaceous-63.jpeg,Benign_tumors,Benign_tumors,0.6652,1,Benign_tumors 0.67 | SkinCancer 0.16 | Vasculitis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\nevus-sebaceous-8.jpeg,Benign_tumors,Benign_tumors,0.9463,1,Benign_tumors 0.95 | SkinCancer 0.03 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\nevus-sebaceous-9.jpeg,Benign_tumors,Benign_tumors,0.9329,1,Benign_tumors 0.93 | Lupus 0.05 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\pilar-cyst-17.jpeg,Benign_tumors,Benign_tumors,0.9807,1,Benign_tumors 0.98 | SkinCancer 0.02 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\pilar-cyst-37.jpeg,Benign_tumors,Benign_tumors,0.8516,1,Benign_tumors 0.85 | Warts 0.08 | Lupus 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\porokeratosis-12.jpeg,Benign_tumors,Benign_tumors,0.6645,1,Benign_tumors 0.66 | Warts 0.13 | SkinCancer 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\porokeratosis-14.jpeg,Benign_tumors,Benign_tumors,0.7471,1,Benign_tumors 0.75 | Warts 0.15 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\porokeratosis-17.jpeg,Benign_tumors,Benign_tumors,0.4571,1,Benign_tumors 0.46 | SkinCancer 0.37 | Lupus 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\porokeratosis-25.jpeg,Benign_tumors,Vasculitis,0.7135,0,Vasculitis 0.71 | Eczema 0.15 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\porokeratosis-3.jpeg,Benign_tumors,Benign_tumors,0.5285,1,Benign_tumors 0.53 | Warts 0.15 | Vasculitis 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\porokeratosis-41.jpeg,Benign_tumors,Eczema,0.3569,0,Eczema 0.36 | Benign_tumors 0.32 | Vasculitis 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\porokeratosis-61.jpeg,Benign_tumors,Benign_tumors,0.5338,1,Benign_tumors 0.53 | Eczema 0.23 | SkinCancer 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\porokeratosis-70.jpeg,Benign_tumors,Warts,0.3371,0,Warts 0.34 | Benign_tumors 0.28 | Eczema 0.26
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\porokeratosis-99.jpeg,Benign_tumors,Benign_tumors,0.6346,1,Benign_tumors 0.63 | Eczema 0.13 | Warts 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\pseudo-cyst-auricle-1.jpeg,Benign_tumors,Benign_tumors,0.6881,1,Benign_tumors 0.69 | SkinCancer 0.13 | Eczema 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\sebaceous-hyperplasia-10.jpeg,Benign_tumors,Benign_tumors,0.7031,1,Benign_tumors 0.70 | SkinCancer 0.12 | Eczema 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\sebaceous-hyperplasia-33.jpeg,Benign_tumors,Benign_tumors,0.6528,1,Benign_tumors 0.65 | SkinCancer 0.13 | Eczema 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\sebaceous-hyperplasia-43.jpeg,Benign_tumors,SkinCancer,0.4322,0,SkinCancer 0.43 | Benign_tumors 0.39 | Actinic_Keratosis 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\sebaceous-hyperplasia-54.jpeg,Benign_tumors,Eczema,0.3862,0,Eczema 0.39 | Benign_tumors 0.21 | Acne 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\sebaceous-hyperplasia-66.jpeg,Benign_tumors,Benign_tumors,0.3686,1,Benign_tumors 0.37 | Eczema 0.17 | SkinCancer 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\sebaceous-hyperplasia-91.jpeg,Benign_tumors,Benign_tumors,0.2957,1,Benign_tumors 0.30 | Acne 0.19 | SkinCancer 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\sebaceous-hyperplasia-94.jpeg,Benign_tumors,Benign_tumors,0.5244,1,Benign_tumors 0.52 | Vasculitis 0.18 | SkinCancer 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\skin-tags-polyps-17.jpeg,Benign_tumors,Benign_tumors,0.8497,1,Benign_tumors 0.85 | SkinCancer 0.06 | Vasculitis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\skin-tags-polyps-2.jpeg,Benign_tumors,Benign_tumors,0.9412,1,Benign_tumors 0.94 | Warts 0.02 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\skin-tags-polyps-44.jpeg,Benign_tumors,Benign_tumors,0.3594,1,Benign_tumors 0.36 | SkinCancer 0.20 | Eczema 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\skin-tags-polyps-57.jpeg,Benign_tumors,Benign_tumors,0.4951,1,Benign_tumors 0.50 | Eczema 0.22 | SkinCancer 0.22
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\skin-tags-polyps-72.jpeg,Benign_tumors,Benign_tumors,0.5332,1,Benign_tumors 0.53 | SkinCancer 0.16 | Lupus 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\skin-tags-polyps-88.jpeg,Benign_tumors,Benign_tumors,0.9173,1,Benign_tumors 0.92 | Warts 0.05 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\skin-tags-polyps-95.jpeg,Benign_tumors,Benign_tumors,0.7122,1,Benign_tumors 0.71 | SkinCancer 0.09 | Warts 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\spiny-keratoderma-6.jpeg,Benign_tumors,Benign_tumors,0.6967,1,Benign_tumors 0.70 | Eczema 0.13 | Warts 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\syringoma-34.jpeg,Benign_tumors,Eczema,0.4904,0,Eczema 0.49 | Vasculitis 0.22 | Benign_tumors 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\syringoma-37.jpeg,Benign_tumors,SkinCancer,0.5358,0,SkinCancer 0.54 | Benign_tumors 0.22 | Actinic_Keratosis 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\syringoma-41.jpeg,Benign_tumors,Benign_tumors,0.5101,1,Benign_tumors 0.51 | Actinic_Keratosis 0.15 | Acne 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\syringoma-43.jpeg,Benign_tumors,Eczema,0.2202,0,Eczema 0.22 | SkinCancer 0.22 | Vasculitis 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\trichofolliculoma-4.jpeg,Benign_tumors,Benign_tumors,0.3869,1,Benign_tumors 0.39 | Acne 0.16 | SkinCancer 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\03Eczema0310.jpeg,Eczema,Eczema,0.5213,1,Eczema 0.52 | Actinic_Keratosis 0.18 | Acne 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\05Atopic010203.jpeg,Eczema,Lupus,0.3739,0,Lupus 0.37 | Eczema 0.25 | Actinic_Keratosis 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\05Atopic020203.jpeg,Eczema,Eczema,0.6141,1,Eczema 0.61 | Acne 0.23 | Lupus 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\05Atopic0712046.jpeg,Eczema,Eczema,0.826,1,Eczema 0.83 | Vasculitis 0.12 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\05AtopicAreola23.jpeg,Eczema,Eczema,0.7068,1,Eczema 0.71 | Warts 0.06 | Acne 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\05AtopicChild101104.jpeg,Eczema,Eczema,0.6418,1,Eczema 0.64 | Vasculitis 0.14 | Warts 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\05AtopicDerm0419044.jpeg,Eczema,Eczema,0.9642,1,Eczema 0.96 | Vasculitis 0.03 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\05AtopicFeet.jpeg,Eczema,Eczema,0.7276,1,Eczema 0.73 | Vasculitis 0.20 | Warts 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\05AtopicPop.jpeg,Eczema,Vasculitis,0.6557,0,Vasculitis 0.66 | Eczema 0.31 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\05atopic011005323.jpeg,Eczema,SkinCancer,0.2904,0,SkinCancer 0.29 | Eczema 0.20 | Vasculitis 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\05atopic0124052.jpeg,Eczema,Eczema,0.5929,1,Eczema 0.59 | Vasculitis 0.08 | Actinic_Keratosis 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\05atopic0411055.jpeg,Eczema,Eczema,0.2906,1,Eczema 0.29 | Acne 0.28 | Benign_tumors 0.23
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\05atopic060704.jpeg,Eczema,Vasculitis,0.4645,0,Vasculitis 0.46 | Eczema 0.46 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\05atopicDerm040405ok1.jpeg,Eczema,Eczema,0.9171,1,Eczema 0.92 | Warts 0.02 | Vasculitis 0.01
