path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\07Acne081101.jpeg,Acne,Acne,0.9907,1,Acne 0.99 | Eczema 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-41.jpeg,Benign_tumors,Benign_tumors,0.5966,1,Benign_tumors 0.60 | SkinCancer 0.19 | Vasculitis 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-42.jpeg,Benign_tumors,Benign_tumors,0.501,1,Benign_tumors 0.50 | Eczema 0.21 | SkinCancer 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-43.jpeg,Benign_tumors,Benign_tumors,0.5337,1,Benign_tumors 0.53 | Eczema 0.18 | SkinCancer 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-44.jpeg,Benign_tumors,Benign_tumors,0.8013,1,Benign_tumors 0.80 | SkinCancer 0.14 | Warts 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-45.jpeg,Benign_tumors,SkinCancer,0.4199,0,SkinCancer 0.42 | Benign_tumors 0.41 | Actinic_Keratosis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-46.jpeg,Benign_tumors,Benign_tumors,0.5325,1,Benign_tumors 0.53 | Eczema 0.18 | Vasculitis 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-47.jpeg,Benign_tumors,Benign_tumors,0.7953,1,Benign_tumors 0.80 | Warts 0.16 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-49.jpeg,Benign_tumors,Benign_tumors,0.5241,1,Benign_tumors 0.52 | Eczema 0.29 | Warts 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-5.jpeg,Benign_tumors,Benign_tumors,0.5812,1,Benign_tumors 0.58 | Eczema 0.27 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-50.jpeg,Benign_tumors,Benign_tumors,0.5809,1,Benign_tumors 0.58 | Eczema 0.19 | Warts 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-51.jpeg,Benign_tumors,SkinCancer,0.4199,0,SkinCancer 0.42 | Benign_tumors 0.41 | Actinic_Keratosis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-52.jpeg,Benign_tumors,Benign_tumors,0.5437,1,Benign_tumors 0.54 | SkinCancer 0.22 | Lupus 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-53.jpeg,Benign_tumors,Benign_tumors,0.566,1,Benign_tumors 0.57 | SkinCancer 0.32 | Warts 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-54.jpeg,Benign_tumors,Benign_tumors,0.8038,1,Benign_tumors 0.80 | SkinCancer 0.09 | Vasculitis 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-55.jpeg,Benign_tumors,Benign_tumors,0.8777,1,Benign_tumors 0.88 | SkinCancer 0.04 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-56.jpeg,Benign_tumors,Benign_tumors,0.7223,1,Benign_tumors 0.72 | SkinCancer 0.09 | Vasculitis 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-57.jpeg,Benign_tumors,SkinCancer,0.4433,0,SkinCancer 0.44 | Benign_tumors 0.32 | Vasculitis 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-59.jpeg,Benign_tumors,Benign_tumors,0.4042,1,Benign_tumors 0.40 | SkinCancer 0.19 | Vasculitis 0.18
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-6.jpeg,Benign_tumors,Benign_tumors,0.5712,1,Benign_tumors 0.57 | Vasculitis 0.13 | Eczema 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-60.jpeg,Benign_tumors,Benign_tumors,0.7824,1,Benign_tumors 0.78 | Warts 0.08 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-61.jpeg,Benign_tumors,Benign_tumors,0.7451,1,Benign_tumors 0.75 | Warts 0.13 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-62.jpeg,Benign_tumors,SkinCancer,0.2967,0,SkinCancer 0.30 | Benign_tumors 0.27 | Vasculitis 0.23
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-63.jpeg,Benign_tumors,Benign_tumors,0.398,1,Benign_tumors 0.40 | Warts 0.19 | Acne 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-64.jpeg,Benign_tumors,Benign_tumors,0.4129,1,Benign_tumors 0.41 | SkinCancer 0.30 | Vasculitis 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-66.jpeg,Benign_tumors,Benign_tumors,0.8723,1,Benign_tumors 0.87 | SkinCancer 0.04 | Actinic_Keratosis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-67.jpeg,Benign_tumors,Benign_tumors,0.8645,1,Benign_tumors 0.86 | SkinCancer 0.04 | Actinic_Keratosis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-68.jpeg,Benign_tumors,Benign_tumors,0.4401,1,Benign_tumors 0.44 | Warts 0.27 | Acne 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-69.jpeg,Benign_tumors,Benign_tumors,0.4105,1,Benign_tumors 0.41 | Acne 0.17 | Warts 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-7.jpeg,Benign_tumors,Benign_tumors,0.4732,1,Benign_tumors 0.47 | Vasculitis 0.24 | Eczema 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-70.jpeg,Benign_tumors,Benign_tumors,0.4443,1,Benign_tumors 0.44 | Warts 0.31 | Acne 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-71.jpeg,Benign_tumors,Benign_tumors,0.703,1,Benign_tumors 0.70 | SkinCancer 0.18 | Actinic_Keratosis 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-72.jpeg,Benign_tumors,Benign_tumors,0.6104,1,Benign_tumors 0.61 | SkinCancer 0.21 | Actinic_Keratosis 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-73.jpeg,Benign_tumors,Benign_tumors,0.5377,1,Benign_tumors 0.54 | SkinCancer 0.23 | Vasculitis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-74.jpeg,Benign_tumors,Benign_tumors,0.7821,1,Benign_tumors 0.78 | Warts 0.13 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-75.jpeg,Benign_tumors,Benign_tumors,0.8129,1,Benign_tumors 0.81 | SkinCancer 0.08 | Vasculitis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-76.jpeg,Benign_tumors,Benign_tumors,0.488,1,Benign_tumors 0.49 | SkinCancer 0.27 | Vasculitis 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-77.jpeg,Benign_tumors,Benign_tumors,0.6469,1,Benign_tumors 0.65 | SkinCancer 0.16 | Actinic_Keratosis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-79.jpeg,Benign_tumors,Benign_tumors,0.6545,1,Benign_tumors 0.65 | Warts 0.26 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-8.jpeg,Benign_tumors,Benign_tumors,0.8239,1,Benign_tumors 0.82 | Warts 0.08 | Eczema 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-80.jpeg,Benign_tumors,Benign_tumors,0.3673,1,Benign_tumors 0.37 | Warts 0.19 | Eczema 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-81.jpeg,Benign_tumors,Benign_tumors,0.4839,1,Benign_tumors 0.48 | SkinCancer 0.18 | Warts 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-82.jpeg,Benign_tumors,Benign_tumors,0.5837,1,Benign_tumors 0.58 | Warts 0.14 | Vasculitis 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-83.jpeg,Benign_tumors,Benign_tumors,0.4866,1,Benign_tumors 0.49 | Lupus 0.15 | Eczema 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-84.jpeg,Benign_tumors,Benign_tumors,0.5784,1,Benign_tumors 0.58 | Eczema 0.17 | SkinCancer 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-85.jpeg,Benign_tumors,Benign_tumors,0.6659,1,Benign_tumors 0.67 | Eczema 0.12 | Warts 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-86.jpeg,Benign_tumors,Benign_tumors,0.6883,1,Benign_tumors 0.69 | Warts 0.21 | Eczema 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-87.jpeg,Benign_tumors,Benign_tumors,0.6883,1,Benign_tumors 0.69 | Warts 0.21 | Eczema 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-88.jpeg,Benign_tumors,Benign_tumors,0.4679,1,Benign_tumors 0.47 | Acne 0.13 | Warts 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-89.jpeg,Benign_tumors,Benign_tumors,0.6363,1,Benign_tumors 0.64 | Eczema 0.14 | SkinCancer 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-9.jpeg,Benign_tumors,Benign_tumors,0.9754,1,Benign_tumors 0.98 | Warts 0.01 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-92.jpeg,Benign_tumors,Benign_tumors,0.6286,1,Benign_tumors 0.63 | Warts 0.14 | Eczema 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-93.jpeg,Benign_tumors,Benign_tumors,0.7776,1,Benign_tumors 0.78 | Eczema 0.07 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-94.jpeg,Benign_tumors,Benign_tumors,0.4726,1,Benign_tumors 0.47 | SkinCancer 0.16 | Warts 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-95.jpeg,Benign_tumors,Benign_tumors,0.5528,1,Benign_tumors 0.55 | Eczema 0.13 | Vasculitis 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-96.jpeg,Benign_tumors,Benign_tumors,0.455,1,Benign_tumors 0.45 | Warts 0.14 | Vasculitis 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\03Eczema0915.jpeg,Eczema,Benign_tumors,0.3957,0,Benign_tumors 0.40 | SkinCancer 0.21 | Eczema 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\03EczemaAreolae021223.jpeg,Eczema,Eczema,0.4713,1,Eczema 0.47 | Benign_tumors 0.20 | SkinCancer 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\03EczemaAreolae1.jpeg,Eczema,Eczema,0.733,1,Eczema 0.73 | Acne 0.15 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\03EczemaExcoriated.jpeg,Eczema,Vasculitis,0.7439,0,Vasculitis 0.74 | Eczema 0.21 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\03EczemaExcoriated011204.jpeg,Eczema,Eczema,0.737,1,Eczema 0.74 | Vasculitis 0.22 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\03eczema091205.jpeg,Eczema,SkinCancer,0.3856,0,SkinCancer 0.39 | Benign_tumors 0.35 | Eczema 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05ATopicAreola.jpeg,Eczema,Eczema,0.6261,1,Eczema 0.63 | Benign_tumors 0.16 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic.jpeg,Eczema,Eczema,0.6606,1,Eczema 0.66 | Vasculitis 0.20 | Benign_tumors 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic010224.jpeg,Eczema,Eczema,0.5875,1,Eczema 0.59 | Vasculitis 0.26 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic011011.jpeg,Eczema,Eczema,0.6946,1,Eczema 0.69 | Vasculitis 0.19 | Benign_tumors 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic020204.jpeg,Eczema,Eczema,0.5881,1,Eczema 0.59 | Vasculitis 0.34 | Benign_tumors 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic021011.jpeg,Eczema,Eczema,0.4554,1,Eczema 0.46 | Vasculitis 0.26 | Benign_tumors 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0216.jpeg,Eczema,Eczema,0.4954,1,Eczema 0.50 | Vasculitis 0.41 | Benign_tumors 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic02161.jpeg,Eczema,Eczema,0.5809,1,Eczema 0.58 | Vasculitis 0.33 | Benign_tumors 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0224.jpeg,Eczema,Eczema,0.5187,1,Eczema 0.52 | Vasculitis 0.41 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic030203.jpeg,Eczema,Eczema,0.9096,1,Eczema 0.91 | Acne 0.04 | Vasculitis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic031011.jpeg,Eczema,Eczema,0.597,1,Eczema 0.60 | Vasculitis 0.18 | Benign_tumors 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic032204.jpeg,Eczema,Eczema,0.4777,1,Eczema 0.48 | Vasculitis 0.42 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0322041.jpeg,Eczema,Eczema,0.3846,1,Eczema 0.38 | Vasculitis 0.29 | Benign_tumors 0.18
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0322042.jpeg,Eczema,Eczema,0.5999,1,Eczema 0.60 | Benign_tumors 0.14 | Vasculitis 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0322044.jpeg,Eczema,Eczema,0.6812,1,Eczema 0.68 | Vasculitis 0.22 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0329041.jpeg,Eczema,Eczema,0.3751,1,Eczema 0.38 | Benign_tumors 0.24 | Vasculitis 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0329044.jpeg,Eczema,Benign_tumors,0.3541,0,Benign_tumors 0.35 | Eczema 0.34 | SkinCancer 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic03290445.jpeg,Eczema,Benign_tumors,0.3841,0,Benign_tumors 0.38 | Eczema 0.22 | Vasculitis 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic03290446.jpeg,Eczema,Eczema,0.4522,1,Eczema 0.45 | Vasculitis 0.21 | Benign_tumors 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic03290447.jpeg,Eczema,Eczema,0.2906,1,Eczema 0.29 | Benign_tumors 0.29 | Vasculitis 0.22
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic040504.jpeg,Eczema,Benign_tumors,0.4735,0,Benign_tumors 0.47 | Acne 0.24 | Warts 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0405048.jpeg,Eczema,Eczema,0.8002,1,Eczema 0.80 | Vasculitis 0.16 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic042801.jpeg,Eczema,Eczema,0.8384,1,Eczema 0.84 | Warts 0.11 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic042802.jpeg,Eczema,Eczema,0.8878,1,Eczema 0.89 | Benign_tumors 0.05 | Warts 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic042803.jpeg,Eczema,Eczema,0.5363,1,Eczema 0.54 | Warts 0.27 | Vasculitis 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0504055.jpeg,Eczema,Eczema,0.3562,1,Eczema 0.36 | Benign_tumors 0.35 | SkinCancer 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0504056.jpeg,Eczema,Benign_tumors,0.3287,0,Benign_tumors 0.33 | Eczema 0.32 | Vasculitis 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0504057.jpeg,Eczema,Eczema,0.5766,1,Eczema 0.58 | Benign_tumors 0.12 | Warts 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0504058.jpeg,Eczema,Benign_tumors,0.3779,0,Benign_tumors 0.38 | Warts 0.38 | Eczema 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic071204.jpeg,Eczema,Eczema,0.875,1,Eczema 0.88 | Vasculitis 0.11 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0712041.jpeg,Eczema,Eczema,0.6586,1,Eczema 0.66 | Vasculitis 0.22 | Benign_tumors 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0712042.jpeg,Eczema,Eczema,0.7734,1,Eczema 0.77 | Vasculitis 0.17 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0712043.jpeg,Eczema,Eczema,0.5366,1,Eczema 0.54 | Vasculitis 0.38 | Benign_tumors 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0712044.jpeg,Eczema,Eczema,0.4808,1,Eczema 0.48 | Vasculitis 0.46 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0712045.jpeg,Eczema,Eczema,0.7259,1,Eczema 0.73 | Vasculitis 0.17 | Warts 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0712047.jpeg,Eczema,Eczema,0.7722,1,Eczema 0.77 | Warts 0.13 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0712048.jpeg,Eczema,Vasculitis,0.5957,0,Vasculitis 0.60 | Eczema 0.35 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0712049.jpeg,Eczema,Eczema,0.4499,1,Eczema 0.45 | Vasculitis 0.36 | SkinCancer 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic1006.jpeg,Eczema,Benign_tumors,0.2892,0,Benign_tumors 0.29 | Lupus 0.22 | Eczema 0.21
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic10062.jpeg,Eczema,Eczema,0.2973,1,Eczema 0.30 | Acne 0.26 | Lupus 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic10064.jpeg,Eczema,Benign_tumors,0.3993,0,Benign_tumors 0.40 | Eczema 0.23 | Warts 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic10065.jpeg,Eczema,Eczema,0.699,1,Eczema 0.70 | Warts 0.28 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic10066.jpeg,Eczema,Eczema,0.8609,1,Eczema 0.86 | Vasculitis 0.07 | Warts 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic10067.jpeg,Eczema,Eczema,0.7752,1,Eczema 0.78 | Warts 0.11 | Vasculitis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic1201.jpeg,Eczema,Eczema,0.8309,1,Eczema 0.83 | Vasculitis 0.08 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12012.jpeg,Eczema,Eczema,0.4737,1,Eczema 0.47 | Vasculitis 0.39 | Benign_tumors 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12014.jpeg,Eczema,Eczema,0.6946,1,Eczema 0.69 | Vasculitis 0.22 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12016.jpeg,Eczema,Eczema,0.6873,1,Eczema 0.69 | Vasculitis 0.22 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic120604.jpeg,Eczema,Eczema,0.7703,1,Eczema 0.77 | Vasculitis 0.08 | Warts 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic1206041.jpeg,Eczema,Eczema,0.8554,1,Eczema 0.86 | Warts 0.05 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060410.jpeg,Eczema,Eczema,0.5062,1,Eczema 0.51 | Warts 0.16 | Benign_tumors 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060411.jpeg,Eczema,Eczema,0.5746,1,Eczema 0.57 | Warts 0.13 | Vasculitis 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060412.jpeg,Eczema,Eczema,0.5921,1,Eczema 0.59 | Benign_tumors 0.14 | Vasculitis 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060413.jpeg,Eczema,Vasculitis,0.3211,0,Vasculitis 0.32 | Eczema 0.26 | Benign_tumors 0.21
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060414.jpeg,Eczema,Eczema,0.5635,1,Eczema 0.56 | Vasculitis 0.13 | Warts 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060415.jpeg,Eczema,Eczema,0.7899,1,Eczema 0.79 | SkinCancer 0.06 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060416.jpeg,Eczema,Eczema,0.9198,1,Eczema 0.92 | SkinCancer 0.03 | Vasculitis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060417.jpeg,Eczema,Eczema,0.8669,1,Eczema 0.87 | Benign_tumors 0.04 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic1206042.jpeg,Eczema,Eczema,0.5489,1,Eczema 0.55 | Benign_tumors 0.14 | Warts 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060420.jpeg,Eczema,Eczema,0.6874,1,Eczema 0.69 | SkinCancer 0.12 | Vasculitis 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060421.jpeg,Eczema,Eczema,0.7173,1,Eczema 0.72 | Vasculitis 0.24 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060422.jpeg,Eczema,Eczema,0.7135,1,Eczema 0.71 | Vasculitis 0.13 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060423.jpeg,Eczema,Eczema,0.8711,1,Eczema 0.87 | Vasculitis 0.07 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060424.jpeg,Eczema,Eczema,0.8419,1,Eczema 0.84 | Vasculitis 0.09 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060425.jpeg,Eczema,Eczema,0.882,1,Eczema 0.88 | Vasculitis 0.05 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060426.jpeg,Eczema,Eczema,0.9409,1,Eczema 0.94 | Vasculitis 0.04 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12060427.jpeg,Eczema,Eczema,0.8913,1,Eczema 0.89 | Benign_tumors 0.04 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic1206043.jpeg,Eczema,Eczema,0.5656,1,Eczema 0.57 | Warts 0.18 | Benign_tumors 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic1206045.jpeg,Eczema,Eczema,0.9644,1,Eczema 0.96 | Vasculitis 0.01 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic1206046.jpeg,Eczema,Eczema,0.74,1,Eczema 0.74 | Vasculitis 0.11 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic1206047.jpeg,Eczema,Eczema,0.6545,1,Eczema 0.65 | Vasculitis 0.20 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic121503.jpeg,Eczema,Eczema,0.582,1,Eczema 0.58 | Acne 0.21 | Benign_tumors 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic18.jpeg,Eczema,Eczema,0.5954,1,Eczema 0.60 | Vasculitis 0.14 | SkinCancer 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic2.jpeg,Eczema,Eczema,0.5278,1,Eczema 0.53 | Vasculitis 0.36 | Benign_tumors 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic21.jpeg,Eczema,Vasculitis,0.4682,0,Vasculitis 0.47 | Eczema 0.42 | Benign_tumors 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicAreola3.jpeg,Eczema,Benign_tumors,0.3817,0,Benign_tumors 0.38 | Eczema 0.38 | SkinCancer 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05AtopicChild010120.jpeg,Eczema,Eczema,0.8919,1,Eczema 0.89 | Vasculitis 0.07 | Warts 0.02
