path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\07Acne081101.jpeg,Acne,Acne,0.9998,1,Acne 1.00 | Lupus 0.00 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-10.jpeg,Benign_tumors,Benign_tumors,0.9789,1,Benign_tumors 0.98 | SkinCancer 0.01 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-11.jpeg,Benign_tumors,Benign_tumors,0.9796,1,Benign_tumors 0.98 | Warts 0.02 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-12.jpeg,Benign_tumors,Benign_tumors,0.5874,1,Benign_tumors 0.59 | Vasculitis 0.27 | SkinCancer 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-14.jpeg,Benign_tumors,Vasculitis,0.7254,0,Vasculitis 0.73 | Benign_tumors 0.18 | Eczema 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-16.jpeg,Benign_tumors,Benign_tumors,0.6512,1,Benign_tumors 0.65 | SkinCancer 0.20 | Vasculitis 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-17.jpeg,Benign_tumors,Benign_tumors,0.9805,1,Benign_tumors 0.98 | Vasculitis 0.01 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-19.jpeg,Benign_tumors,Benign_tumors,0.9793,1,Benign_tumors 0.98 | Warts 0.01 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-2.jpeg,Benign_tumors,Benign_tumors,0.6069,1,Benign_tumors 0.61 | Warts 0.32 | Vasculitis 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-21.jpeg,Benign_tumors,Vasculitis,0.8904,0,Vasculitis 0.89 | Benign_tumors 0.06 | Eczema 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-24.jpeg,Benign_tumors,Warts,0.5576,0,Warts 0.56 | Benign_tumors 0.41 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-25.jpeg,Benign_tumors,Benign_tumors,0.8758,1,Benign_tumors 0.88 | SkinCancer 0.07 | Warts 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-26.jpeg,Benign_tumors,Benign_tumors,0.9817,1,Benign_tumors 0.98 | SkinCancer 0.02 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-27.jpeg,Benign_tumors,Benign_tumors,0.4804,1,Benign_tumors 0.48 | Vasculitis 0.31 | SkinCancer 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-28.jpeg,Benign_tumors,Warts,0.8562,0,Warts 0.86 | Benign_tumors 0.14 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-29.jpeg,Benign_tumors,Benign_tumors,0.8043,1,Benign_tumors 0.80 | Warts 0.17 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-30.jpeg,Benign_tumors,Benign_tumors,0.7732,1,Benign_tumors 0.77 | SkinCancer 0.16 | Warts 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-32.jpeg,Benign_tumors,Benign_tumors,0.9957,1,Benign_tumors 1.00 | SkinCancer 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-33.jpeg,Benign_tumors,Benign_tumors,0.9674,1,Benign_tumors 0.97 | SkinCancer 0.01 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-34.jpeg,Benign_tumors,Benign_tumors,0.7183,1,Benign_tumors 0.72 | SkinCancer 0.28 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-35.jpeg,Benign_tumors,Benign_tumors,0.9333,1,Benign_tumors 0.93 | SkinCancer 0.06 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-36.jpeg,Benign_tumors,Benign_tumors,0.9653,1,Benign_tumors 0.97 | SkinCancer 0.03 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-37.jpeg,Benign_tumors,Benign_tumors,0.883,1,Benign_tumors 0.88 | SkinCancer 0.10 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-38.jpeg,Benign_tumors,Benign_tumors,0.9315,1,Benign_tumors 0.93 | SkinCancer 0.04 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-39.jpeg,Benign_tumors,Benign_tumors,0.6758,1,Benign_tumors 0.68 | SkinCancer 0.32 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-4.jpeg,Benign_tumors,Benign_tumors,0.989,1,Benign_tumors 0.99 | SkinCancer 0.01 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-40.jpeg,Benign_tumors,Benign_tumors,0.4931,1,Benign_tumors 0.49 | SkinCancer 0.48 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-41.jpeg,Benign_tumors,Benign_tumors,0.9389,1,Benign_tumors 0.94 | SkinCancer 0.06 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-42.jpeg,Benign_tumors,Benign_tumors,0.9433,1,Benign_tumors 0.94 | SkinCancer 0.04 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-43.jpeg,Benign_tumors,Benign_tumors,0.8837,1,Benign_tumors 0.88 | SkinCancer 0.07 | Eczema 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-44.jpeg,Benign_tumors,Benign_tumors,0.9366,1,Benign_tumors 0.94 | SkinCancer 0.04 | Warts 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-45.jpeg,Benign_tumors,Benign_tumors,0.9302,1,Benign_tumors 0.93 | SkinCancer 0.06 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-46.jpeg,Benign_tumors,Benign_tumors,0.6575,1,Benign_tumors 0.66 | Warts 0.31 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-47.jpeg,Benign_tumors,Benign_tumors,0.8462,1,Benign_tumors 0.85 | Actinic_Keratosis 0.15 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-49.jpeg,Benign_tumors,Benign_tumors,0.665,1,Benign_tumors 0.67 | Warts 0.32 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-5.jpeg,Benign_tumors,Vasculitis,0.6704,0,Vasculitis 0.67 | Benign_tumors 0.25 | Lupus 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-50.jpeg,Benign_tumors,Benign_tumors,0.6929,1,Benign_tumors 0.69 | Warts 0.19 | SkinCancer 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-51.jpeg,Benign_tumors,Benign_tumors,0.9302,1,Benign_tumors 0.93 | SkinCancer 0.06 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-52.jpeg,Benign_tumors,Warts,0.5783,0,Warts 0.58 | Benign_tumors 0.30 | Eczema 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-53.jpeg,Benign_tumors,Benign_tumors,0.8423,1,Benign_tumors 0.84 | SkinCancer 0.16 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-54.jpeg,Benign_tumors,SkinCancer,0.6368,0,SkinCancer 0.64 | Benign_tumors 0.16 | Actinic_Keratosis 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-55.jpeg,Benign_tumors,Benign_tumors,0.4559,1,Benign_tumors 0.46 | SkinCancer 0.35 | Actinic_Keratosis 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-56.jpeg,Benign_tumors,SkinCancer,0.6767,0,SkinCancer 0.68 | Benign_tumors 0.19 | Eczema 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-57.jpeg,Benign_tumors,SkinCancer,0.7404,0,SkinCancer 0.74 | Benign_tumors 0.25 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-59.jpeg,Benign_tumors,SkinCancer,0.6166,0,SkinCancer 0.62 | Benign_tumors 0.33 | Actinic_Keratosis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-6.jpeg,Benign_tumors,Benign_tumors,0.8275,1,Benign_tumors 0.83 | Vasculitis 0.13 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-60.jpeg,Benign_tumors,Benign_tumors,0.9283,1,Benign_tumors 0.93 | SkinCancer 0.03 | Warts 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-61.jpeg,Benign_tumors,Benign_tumors,0.9391,1,Benign_tumors 0.94 | SkinCancer 0.02 | Vasculitis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-62.jpeg,Benign_tumors,SkinCancer,0.6548,0,SkinCancer 0.65 | Benign_tumors 0.29 | Actinic_Keratosis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-63.jpeg,Benign_tumors,Benign_tumors,0.7681,1,Benign_tumors 0.77 | SkinCancer 0.22 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-64.jpeg,Benign_tumors,SkinCancer,0.8767,0,SkinCancer 0.88 | Benign_tumors 0.12 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-66.jpeg,Benign_tumors,Benign_tumors,0.7061,1,Benign_tumors 0.71 | SkinCancer 0.29 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-67.jpeg,Benign_tumors,Benign_tumors,0.7345,1,Benign_tumors 0.73 | SkinCancer 0.26 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-68.jpeg,Benign_tumors,Benign_tumors,0.9369,1,Benign_tumors 0.94 | Warts 0.03 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-69.jpeg,Benign_tumors,Benign_tumors,0.7604,1,Benign_tumors 0.76 | SkinCancer 0.24 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-7.jpeg,Benign_tumors,Benign_tumors,0.7195,1,Benign_tumors 0.72 | Vasculitis 0.15 | Eczema 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-70.jpeg,Benign_tumors,Benign_tumors,0.854,1,Benign_tumors 0.85 | Acne 0.06 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-71.jpeg,Benign_tumors,Benign_tumors,0.4923,1,Benign_tumors 0.49 | SkinCancer 0.46 | Actinic_Keratosis 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-72.jpeg,Benign_tumors,Benign_tumors,0.6482,1,Benign_tumors 0.65 | SkinCancer 0.33 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-73.jpeg,Benign_tumors,Benign_tumors,0.7086,1,Benign_tumors 0.71 | SkinCancer 0.29 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-74.jpeg,Benign_tumors,Benign_tumors,0.9801,1,Benign_tumors 0.98 | SkinCancer 0.01 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-75.jpeg,Benign_tumors,Benign_tumors,0.9628,1,Benign_tumors 0.96 | SkinCancer 0.03 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-76.jpeg,Benign_tumors,Benign_tumors,0.9704,1,Benign_tumors 0.97 | SkinCancer 0.03 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-77.jpeg,Benign_tumors,Benign_tumors,0.9297,1,Benign_tumors 0.93 | SkinCancer 0.04 | Actinic_Keratosis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-79.jpeg,Benign_tumors,Benign_tumors,0.9009,1,Benign_tumors 0.90 | SkinCancer 0.09 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-8.jpeg,Benign_tumors,Benign_tumors,0.9184,1,Benign_tumors 0.92 | Vasculitis 0.05 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-80.jpeg,Benign_tumors,Benign_tumors,0.9187,1,Benign_tumors 0.92 | SkinCancer 0.05 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-81.jpeg,Benign_tumors,SkinCancer,0.7463,0,SkinCancer 0.75 | Benign_tumors 0.24 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-82.jpeg,Benign_tumors,Benign_tumors,0.7923,1,Benign_tumors 0.79 | SkinCancer 0.18 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-83.jpeg,Benign_tumors,Benign_tumors,0.9568,1,Benign_tumors 0.96 | Warts 0.03 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-84.jpeg,Benign_tumors,Benign_tumors,0.8971,1,Benign_tumors 0.90 | Warts 0.09 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-85.jpeg,Benign_tumors,Benign_tumors,0.8248,1,Benign_tumors 0.82 | Warts 0.07 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-86.jpeg,Benign_tumors,Benign_tumors,0.7162,1,Benign_tumors 0.72 | SkinCancer 0.19 | Warts 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-87.jpeg,Benign_tumors,Benign_tumors,0.7162,1,Benign_tumors 0.72 | SkinCancer 0.19 | Warts 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-88.jpeg,Benign_tumors,SkinCancer,0.559,0,SkinCancer 0.56 | Benign_tumors 0.41 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-89.jpeg,Benign_tumors,Benign_tumors,0.8794,1,Benign_tumors 0.88 | SkinCancer 0.12 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-9.jpeg,Benign_tumors,Benign_tumors,0.9743,1,Benign_tumors 0.97 | Warts 0.02 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-92.jpeg,Benign_tumors,Benign_tumors,0.9241,1,Benign_tumors 0.92 | SkinCancer 0.07 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-93.jpeg,Benign_tumors,Benign_tumors,0.8968,1,Benign_tumors 0.90 | SkinCancer 0.10 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-94.jpeg,Benign_tumors,SkinCancer,0.6139,0,SkinCancer 0.61 | Benign_tumors 0.38 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-95.jpeg,Benign_tumors,Benign_tumors,0.7801,1,Benign_tumors 0.78 | SkinCancer 0.20 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\dermatofibroma-96.jpeg,Benign_tumors,Benign_tumors,0.7087,1,Benign_tumors 0.71 | SkinCancer 0.28 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\03Eczema0915.jpeg,Eczema,Benign_tumors,0.303,0,Benign_tumors 0.30 | Eczema 0.20 | SkinCancer 0.18
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\03EczemaAreolae021223.jpeg,Eczema,Eczema,0.4536,1,Eczema 0.45 | SkinCancer 0.26 | Vasculitis 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\03EczemaAreolae1.jpeg,Eczema,Eczema,0.9318,1,Eczema 0.93 | Benign_tumors 0.02 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\03EczemaExcoriated.jpeg,Eczema,Vasculitis,0.9812,0,Vasculitis 0.98 | Eczema 0.02 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\03EczemaExcoriated011204.jpeg,Eczema,Vasculitis,0.9646,0,Vasculitis 0.96 | Eczema 0.03 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\03eczema091205.jpeg,Eczema,Benign_tumors,0.6714,0,Benign_tumors 0.67 | SkinCancer 0.18 | Warts 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05ATopicAreola.jpeg,Eczema,Eczema,0.8543,1,Eczema 0.85 | SkinCancer 0.08 | Benign_tumors 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic.jpeg,Eczema,Vasculitis,0.5197,0,Vasculitis 0.52 | Eczema 0.40 | Lupus 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic010224.jpeg,Eczema,Eczema,0.5176,1,Eczema 0.52 | Vasculitis 0.48 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic011011.jpeg,Eczema,Eczema,0.4868,1,Eczema 0.49 | Vasculitis 0.45 | Warts 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic020204.jpeg,Eczema,Vasculitis,0.8889,0,Vasculitis 0.89 | Eczema 0.10 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic021011.jpeg,Eczema,Eczema,0.6664,1,Eczema 0.67 | Vasculitis 0.29 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0216.jpeg,Eczema,Vasculitis,0.9613,0,Vasculitis 0.96 | Eczema 0.03 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic02161.jpeg,Eczema,Vasculitis,0.7937,0,Vasculitis 0.79 | Eczema 0.20 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0224.jpeg,Eczema,Eczema,0.7258,1,Eczema 0.73 | Vasculitis 0.27 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic030203.jpeg,Eczema,Acne,0.8221,0,Acne 0.82 | Lupus 0.14 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic031011.jpeg,Eczema,Vasculitis,0.4653,0,Vasculitis 0.47 | Eczema 0.45 | Warts 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic032204.jpeg,Eczema,Vasculitis,0.7502,0,Vasculitis 0.75 | Eczema 0.24 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0322041.jpeg,Eczema,Eczema,0.5287,1,Eczema 0.53 | Vasculitis 0.26 | SkinCancer 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0322042.jpeg,Eczema,Eczema,0.4668,1,Eczema 0.47 | Vasculitis 0.21 | Benign_tumors 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0322044.jpeg,Eczema,Vasculitis,0.9362,0,Vasculitis 0.94 | Eczema 0.04 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0329041.jpeg,Eczema,Warts,0.4446,0,Warts 0.44 | Eczema 0.17 | Acne 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0329044.jpeg,Eczema,Eczema,0.6293,1,Eczema 0.63 | Vasculitis 0.17 | SkinCancer 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic03290445.jpeg,Eczema,Lupus,0.3615,0,Lupus 0.36 | Vasculitis 0.31 | Eczema 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic03290446.jpeg,Eczema,Eczema,0.5166,1,Eczema 0.52 | Vasculitis 0.25 | Benign_tumors 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic03290447.jpeg,Eczema,Vasculitis,0.5517,0,Vasculitis 0.55 | Benign_tumors 0.22 | Eczema 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic040504.jpeg,Eczema,Acne,0.8295,0,Acne 0.83 | Benign_tumors 0.14 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0405048.jpeg,Eczema,Vasculitis,0.6317,0,Vasculitis 0.63 | Eczema 0.37 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic042801.jpeg,Eczema,Eczema,0.8699,1,Eczema 0.87 | Benign_tumors 0.05 | Vasculitis 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic042802.jpeg,Eczema,Eczema,0.9544,1,Eczema 0.95 | Vasculitis 0.03 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic042803.jpeg,Eczema,Eczema,0.9997,1,Eczema 1.00 | Warts 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0504055.jpeg,Eczema,Lupus,0.7164,0,Lupus 0.72 | Vasculitis 0.14 | Benign_tumors 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0504056.jpeg,Eczema,Lupus,0.4479,0,Lupus 0.45 | Vasculitis 0.26 | Benign_tumors 0.20
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0504057.jpeg,Eczema,Vasculitis,0.6839,0,Vasculitis 0.68 | Lupus 0.20 | Benign_tumors 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0504058.jpeg,Eczema,Vasculitis,0.4792,0,Vasculitis 0.48 | Benign_tumors 0.35 | Warts 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic071204.jpeg,Eczema,Vasculitis,0.881,0,Vasculitis 0.88 | Eczema 0.10 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0712041.jpeg,Eczema,Vasculitis,0.881,0,Vasculitis 0.88 | Eczema 0.10 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0712042.jpeg,Eczema,Vasculitis,0.7035,0,Vasculitis 0.70 | Eczema 0.29 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0712043.jpeg,Eczema,Vasculitis,0.7777,0,Vasculitis 0.78 | Eczema 0.10 | Benign_tumors 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0712044.jpeg,Eczema,Vasculitis,0.9344,0,Vasculitis 0.93 | Eczema 0.04 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0712045.jpeg,Eczema,Eczema,0.9744,1,Eczema 0.97 | Vasculitis 0.02 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0712047.jpeg,Eczema,Eczema,0.9783,1,Eczema 0.98 | Vasculitis 0.02 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0712048.jpeg,Eczema,Vasculitis,0.9237,0,Vasculitis 0.92 | Eczema 0.04 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic0712049.jpeg,Eczema,Vasculitis,0.8264,0,Vasculitis 0.83 | Eczema 0.10 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic1006.jpeg,Eczema,Lupus,0.6982,0,Lupus 0.70 | Benign_tumors 0.11 | Acne 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic10062.jpeg,Eczema,Acne,0.4596,0,Acne 0.46 | Benign_tumors 0.24 | Lupus 0.23
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic10064.jpeg,Eczema,Eczema,0.5682,1,Eczema 0.57 | SkinCancer 0.17 | Benign_tumors 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic10065.jpeg,Eczema,Eczema,0.9526,1,Eczema 0.95 | Actinic_Keratosis 0.02 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic10066.jpeg,Eczema,Eczema,0.9914,1,Eczema 0.99 | Vasculitis 0.01 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic10067.jpeg,Eczema,Eczema,0.9976,1,Eczema 1.00 | Warts 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic1201.jpeg,Eczema,Eczema,0.8727,1,Eczema 0.87 | Vasculitis 0.09 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12012.jpeg,Eczema,Vasculitis,0.5474,0,Vasculitis 0.55 | Eczema 0.37 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Eczema\05Atopic12014.jpeg,Eczema,Vasculitis,0.855,0,Vasculitis 0.86 | Eczema 0.13 | Lupus 0.01
